X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-94.98689531,18.4308451,62.0,105.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.8291702,44.8627777,69.0,102.0,5.9,US-NCSS,Northern America,Northern America,1979
2.643056,13.649167,33.0,95.0,0.0,AF-AfSP,Western Africa,Africa,Unknown
-103.7610774,26.14487526,55.0,100.0,5.5,MX-INEGI,Central America,Northern America,1970
-102.3712921,35.2081375,76.0,118.0,0.4,US-NCSS,Northern America,Northern America,1994
-102.8549477,25.72992425,45.0,70.0,1.7,MX-INEGI,Central America,Northern America,2005
-110.5521996,23.68484523,43.0,70.0,40.0,MX-INEGI,Central America,Northern America,Unknown
145.1833091,-22.18104817,12.0,130.0,7.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
-106.1380539,44.148613,94.0,122.0,1.4,US-NCSS,Northern America,Northern America,2001
-102.9838889,48.9547222,60.0,99.0,6.5,US-NCSS,Northern America,Northern America,Unknown
-110.6211243,47.2424126,58.0,91.0,1.4,US-NCSS,Northern America,Northern America,1958
-97.64404769,25.51598861,51.0,70.0,3.0,MX-INEGI,Central America,Northern America,Unknown
-96.97225,48.9656389,51.0,76.0,7.1,US-NCSS,Northern America,Northern America,2005
-98.1413889,41.1772222,56.0,71.0,1.5,US-NCSS,Northern America,Northern America,1976
-107.6029693,27.7315545,72.0,103.0,0.0,MX-INEGI,Central America,Northern America,2004
39.836591,8.951874,90.0,110.0,2.1,AF-AfSP,Eastern Africa,Africa,1997
-91.54541006,17.49725207,92.0,125.0,0.0,MX-INEGI,Central America,Northern America,2004
-105.8455339,23.49272783,15.0,65.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.847232,26.91791905,58.0,80.0,0.2,MX-INEGI,Central America,Northern America,2005
-108.7486115,36.4097214,95.0,115.0,5.4,US-NCSS,Northern America,Northern America,1986
113.784458,-24.809879,60.0,100.0,29.0,AU-CSIRO,Australia and New Zealand,Oceania,1987
-116.102356,45.8545761,81.0,100.0,0.2,US-NCSS,Northern America,Northern America,1978
139.0295511,-35.32757401,50.0,85.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,1993
-109.3642179,26.68553337,84.0,105.0,5.0,MX-INEGI,Central America,Northern America,2005
38.98,-3.2,50.0,65.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-91.71291351,32.1437912,71.0,91.0,5.7,US-NCSS,Northern America,Northern America,Unknown
13.982855,12.304414,95.0,127.0,1.4,AF-AfSP,Western Africa,Africa,1971
119.3333333,32.05,70.0,95.0,0.1,WD-WISE,Eastern Asia,Asia,1983
-119.6061096,41.3511124,67.0,117.0,6.3,US-NCSS,Northern America,Northern America,1988
-115.6423645,45.8776817,81.0,120.0,0.1,US-NCSS,Northern America,Northern America,1978
-103.3481594,23.88909713,85.0,105.0,0.1,MX-INEGI,Central America,Northern America,2004
42.869722,0.358051,85.0,110.0,0.7,AF-AfSP,Eastern Africa,Africa,1979
-103.8925018,41.3219452,81.0,91.0,0.8,US-NCSS,Northern America,Northern America,1957
-100.7641923,19.82241732,36.0,65.0,0.0,MX-INEGI,Central America,Northern America,2003
-84.0107269,42.2147331,28.0,104.0,1.0,US-NCSS,Northern America,Northern America,1974
-116.9352798,34.5088882,86.0,105.0,30.2,US-NCSS,Northern America,Northern America,1955
39.2,-4.5,70.0,130.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
35.040833,-4.439444,37.0,75.0,2.3,WD-WISE,Eastern Africa,Africa,1978
113.730761,-24.859016,60.0,100.0,42.0,AU-CSIRO,Australia and New Zealand,Oceania,1987
-107.2807423,24.36052339,70.0,90.0,0.0,MX-INEGI,Central America,Northern America,2005
-106.0255934,27.3356441,67.0,93.0,0.2,MX-INEGI,Central America,Northern America,2004
38.83,-3.38,30.0,90.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-106.0886078,46.8038902,68.0,99.0,10.5,US-NCSS,Northern America,Northern America,1988
-103.9659042,48.63690186,61.0,91.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-97.93361629,20.14625561,55.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.8607138,26.56074683,96.0,125.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-114.9281693,46.5217781,80.0,85.0,0.1,US-NCSS,Northern America,Northern America,1976
-102.6857936,20.03857886,80.0,105.0,2.0,MX-INEGI,Central America,Northern America,1991
-106.8396223,31.09358899,82.0,106.0,16.9,MX-INEGI,Central America,Northern America,2002
-114.5222244,47.5902786,53.0,61.0,0.8,US-NCSS,Northern America,Northern America,1988
29.316667,-3.366667,78.0,105.0,0.0,WD-WISE,Eastern Africa,Africa,1983
-117.6750031,40.9344444,69.0,80.0,3.1,US-NCSS,Northern America,Northern America,1988
148.0459595,-26.2742672,23.0,85.0,1.3,AU-CSIRO,Australia and New Zealand,Oceania,1974
-102.2052765,37.2724991,76.0,109.0,0.8,US-NCSS,Northern America,Northern America,1990
-98.9652786,35.6847229,58.0,76.0,0.4,US-NCSS,Northern America,Northern America,1959
-158.0391693,21.3886108,84.0,120.0,1.5,US-NCSS,Northern America,Northern America,1989
-99.01745459,19.54640649,60.0,125.0,45.0,MX-INEGI,Central America,Northern America,Unknown
-105.8295708,23.01498338,92.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-95.7774963,36.5255547,61.0,79.0,1.8,US-NCSS,Northern America,Northern America,1960
35.039444,-4.297778,40.0,90.0,0.1,WD-WISE,Eastern Africa,Africa,1979
-98.0808334,37.8194427,59.0,94.0,0.4,US-NCSS,Northern America,Northern America,1958
-120.4405594,44.9188881,48.0,102.0,3.5,US-NCSS,Northern America,Northern America,1998
22.41666667,39.63333333,73.0,104.0,0.2,WD-WISE,Southern Europe,Europe,1971
-107.9840622,45.6546516,79.0,107.0,7.1,US-NCSS,Northern America,Northern America,1966
-93.5,47.5,44.0,325.0,0.1,US-NCSS,Northern America,Northern America,1972
-112.0277786,32.5455551,53.0,66.0,7.6,US-NCSS,Northern America,Northern America,1986
-98.4150009,45.4008331,66.0,89.0,9.9,US-NCSS,Northern America,Northern America,1974
-112.0362492,29.94825609,87.0,97.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-67.0830556,18.0172222,93.0,121.0,8.5,US-NCSS,Caribbean,Northern America,1998
34.924832,-2.663149,73.0,90.0,26.0,AF-AfSP,Eastern Africa,Africa,1970
-119.6613922,46.1705551,79.0,117.0,0.7,US-NCSS,Northern America,Northern America,1992
-103.4785843,40.3646507,80.0,101.0,2.1,US-NCSS,Northern America,Northern America,2003
-97.8977814,36.6647224,69.0,86.0,4.2,US-NCSS,Northern America,Northern America,1979
-111.1736526,48.0321312,71.0,97.0,4.3,US-NCSS,Northern America,Northern America,1984
69.8,23.25,75.0,127.0,0.8,WD-WISE,Southern Asia,Asia,1979
29.6583328,30.9527779,40.0,85.0,1.1,US-NCSS,Northern Africa,Africa,1992
-113.7833328,45.1349983,64.0,76.0,24.5,US-NCSS,Northern America,Northern America,1988
139.012187,-34.50775554,65.0,85.0,1.4,AU-CSIRO,Australia and New Zealand,Oceania,2004
-117.7736816,35.6074867,84.0,152.0,8.2,US-NCSS,Northern America,Northern America,1984
-103.2133957,26.01884113,53.0,79.0,0.1,MX-INEGI,Central America,Northern America,2005
1.334722,13.109444,50.0,77.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-120.9272232,44.2861099,61.0,89.0,0.3,US-NCSS,Northern America,Northern America,1955
-104.921669,42.0586128,43.0,69.0,0.6,US-NCSS,Northern America,Northern America,1958
-98.18090181,21.30320268,42.0,100.0,2.0,MX-INEGI,Central America,Northern America,1981
-67.0161111,18.0066667,55.0,88.0,3.5,US-NCSS,Caribbean,Northern America,1998
128.988327,35.2669449,25.0,77.0,0.1,WD-WISE,Eastern Asia,Asia,1985
133.2022513,-32.11817911,80.0,115.0,0.9,AU-CSIRO,Australia and New Zealand,Oceania,1988
-112.7708359,46.1947212,73.0,137.0,2.4,US-NCSS,Northern America,Northern America,1988
-121.6299973,38.9677773,71.0,97.0,2.6,US-NCSS,Northern America,Northern America,1982
-94.96917153,17.52620432,90.0,125.0,0.1,MX-INEGI,Central America,Northern America,2004
23.238889,-21.777778,80.0,120.0,4.9,SAF-SOTER,Southern Africa,Africa,1988
-110.5257361,42.7432028,28.0,74.0,0.6,US-NCSS,Northern America,Northern America,2010
-109.3136995,27.51627455,58.0,69.0,8.5,MX-INEGI,Central America,Northern America,Unknown
68.71666667,25.35,45.0,83.0,4.5,WD-WISE,Southern Asia,Asia,1979
144.529728,-20.87640246,4.0,65.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
9.4,4.266667,71.0,210.0,0.0,AF-AfSP,Middle Africa,Africa,Unknown
-106.9069443,45.3955574,53.0,76.0,5.0,WD-WISE,Northern America,Northern America,1975
-89.1494446,45.5002785,55.0,75.0,0.1,US-NCSS,Northern America,Northern America,1974
-111.0764126,28.31569062,50.0,999.0,0.1,MX-INEGI,Central America,Northern America,2005
-100.7749261,20.56018353,87.0,115.0,0.1,MX-INEGI,Central America,Northern America,2003
140.6448595,-36.20003438,35.0,80.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,2006
-98.6247253,40.8736115,81.0,104.0,0.3,US-NCSS,Northern America,Northern America,1949
-88.0291963,41.1219651,69.0,152.0,1.0,US-NCSS,Northern America,Northern America,1972
-102.2870188,25.05326245,90.0,125.0,2.2,MX-INEGI,Central America,Northern America,2005
-97.9124985,26.3105564,91.0,119.0,1.4,US-NCSS,Northern America,Northern America,1983
-57.59972222,-35.52972222,65.0,115.0,0.9,LAC-SOTER,South America,South America,1989
35.196111,-4.371389,41.0,77.0,0.6,AF-AfSP,Eastern Africa,Africa,1978
-108.0329367,27.38979792,90.0,120.0,4.3,MX-INEGI,Central America,Northern America,Unknown
-104.2433962,22.9829933,64.0,110.0,2.0,MX-INEGI,Central America,Northern America,1994
-97.0572815,31.9848614,35.0,80.0,0.5,US-NCSS,Northern America,Northern America,1981
-104.2866067,19.76214719,69.0,82.0,2.9,MX-INEGI,Central America,Northern America,2002
-104.5216127,20.77375148,94.0,109.0,0.0,MX-INEGI,Central America,Northern America,2003
-99.6897202,33.206665,86.0,102.0,0.4,US-NCSS,Northern America,Northern America,1982
-116.1221695,48.8258629,31.0,100.0,0.1,US-NCSS,Northern America,Northern America,1978
-103.1763889,37.4812778,99.0,127.0,2.4,US-NCSS,Northern America,Northern America,1999
-111.8000031,41.1577797,51.0,79.0,0.3,US-NCSS,Northern America,Northern America,1972
-112.2041526,29.9833614,41.0,73.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-89.01697551,18.19671151,80.0,120.0,6.5,MX-INEGI,Central America,Northern America,Unknown
-7.6166668,33.1333351,80.0,110.0,0.7,WD-WISE,Northern Africa,Africa,1987
-113.0133362,44.2883339,45.0,66.0,4.4,US-NCSS,Northern America,Northern America,1982
-98.42113006,16.69680223,52.0,76.0,0.1,MX-INEGI,Central America,Northern America,1998
34.37,-0.15,48.0,80.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-98.6714325,37.9274712,96.0,133.0,0.5,US-NCSS,Northern America,Northern America,Unknown
136.2164786,-34.11325859,60.0,100.0,3.9,AU-CSIRO,Australia and New Zealand,Oceania,1994
-98.809166,42.5083351,43.0,71.0,0.1,US-NCSS,Northern America,Northern America,1975
-70.48,-15.85,60.0,105.0,0.4,LAC-SOTER,South America,South America,Unknown
145.4339909,-22.72620972,75.0,135.0,3.0,AU-CSIRO,Australia and New Zealand,Oceania,2002
-103.4694288,21.23487678,48.0,70.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-8.059444444,31.70055556,80.0,100.0,11.6,WD-WISE,Northern Africa,Africa,1973
-96.97262573,48.96562958,67.0,76.0,7.1,US-NCSS,Northern America,Northern America,Unknown
-108.4296426,29.2052528,44.0,65.0,0.0,MX-INEGI,Central America,Northern America,2000
-92.57287166,15.13894129,58.0,92.0,0.0,MX-INEGI,Central America,Northern America,2004
-97.875,27.5291672,99.0,122.0,3.2,US-NCSS,Northern America,Northern America,1984
39.116667,-15.3,52.0,93.0,0.0,WD-WISE,Eastern Africa,Africa,1982
-111.4522247,39.333889,84.0,89.0,0.6,US-NCSS,Northern America,Northern America,1967
-119.7825012,38.8666649,43.0,76.0,0.4,US-NCSS,Northern America,Northern America,1959
-111.371666,32.3933334,69.0,94.0,13.0,US-NCSS,Northern America,Northern America,1969
-96.8416672,28.7380562,97.0,117.0,0.5,US-NCSS,Northern America,Northern America,1989
-103.0655942,20.84756634,77.0,86.0,0.1,MX-INEGI,Central America,Northern America,2003
139.5714446,-33.89065938,70.0,100.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,1996
79.41666667,29.63333333,76.0,90.0,0.1,WD-WISE,Southern Asia,Asia,1972
-102.7272339,46.87634659,94.0,117.0,1.7,US-NCSS,Northern America,Northern America,1958
-99.99491997,27.80185802,78.0,90.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.4385529,27.9249992,83.0,110.0,0.9,US-NCSS,Northern America,Northern America,2002
-110.0104523,40.3516235,71.0,99.0,10.8,US-NCSS,Northern America,Northern America,1989
100.3844444,20.24111111,50.0,70.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-114.5315481,29.63531174,82.0,105.0,0.1,MX-INEGI,Central America,Northern America,2004
30.3083324,-29.4138889,28.0,62.0,0.0,WD-WISE,Southern Africa,Africa,1982
-94.8624274,16.71482733,92.0,120.0,2.0,MX-INEGI,Central America,Northern America,1986
-96.6127778,38.9844444,86.0,106.0,1.4,US-NCSS,Northern America,Northern America,1990
145.4827833,-23.04916275,75.0,120.0,9.0,AU-CSIRO,Australia and New Zealand,Oceania,2002
-98.22267077,21.38091242,50.0,70.0,0.0,MX-INEGI,Central America,Northern America,2003
-88.29093407,21.08661232,57.0,83.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.01227439,18.6448634,27.0,62.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-110.7799988,32.144722,69.0,100.0,1.1,US-NCSS,Northern America,Northern America,1974
-105.101387,44.2844429,94.0,127.0,12.2,US-NCSS,Northern America,Northern America,1977
-110.0993826,29.64847024,55.0,90.0,2.0,MX-INEGI,Central America,Northern America,1983
-114.460556,36.5769463,56.0,63.0,1.2,US-NCSS,Northern America,Northern America,1959
-99.6933899,35.1108665,94.0,110.0,12.3,US-NCSS,Northern America,Northern America,2000
-95.1478729,31.5626812,66.0,79.0,0.2,US-NCSS,Northern America,Northern America,1981
37.87,-0.47,57.0,95.0,0.2,KE-SOTER,Eastern Africa,Africa,1985
-102.7166672,20.8666668,63.0,86.0,0.7,US-NCSS,Central America,Northern America,1991
-95.6666641,42.8666649,45.0,63.0,0.3,US-NCSS,Northern America,Northern America,1984
-94.86062336,17.08664945,47.0,65.0,0.0,MX-INEGI,Central America,Northern America,2002
-111.1007504,27.9706434,45.0,64.0,0.1,MX-INEGI,Central America,Northern America,2005
-97.6396568,48.492286,90.0,120.0,0.7,US-NCSS,Northern America,Northern America,2008
27.75,-29.15,91.0,103.0,0.1,WD-WISE,Southern Africa,Africa,1982
-98.06350797,22.71406242,59.0,68.0,0.1,MX-INEGI,Central America,Northern America,2003
-107.5234428,28.88271532,50.0,75.0,2.0,MX-INEGI,Central America,Northern America,1990
-90.6286087,29.688055,76.0,109.0,1.5,US-NCSS,Northern America,Northern America,1968
-117.7342987,40.9868355,94.0,142.0,2.2,US-NCSS,Northern America,Northern America,1966
-98.8208313,32.815834,73.0,94.0,3.9,US-NCSS,Northern America,Northern America,1984
-72.3002167,-40.7409706,32.0,63.0,0.1,WD-WISE,South America,South America,1983
35.051667,-4.443056,80.0,135.0,0.2,AF-AfSP,Eastern Africa,Africa,1978
-107.0143929,24.03378481,47.0,66.0,1.0,MX-INEGI,Central America,Northern America,1989
-103.9205475,40.1668434,66.0,99.0,19.9,US-NCSS,Northern America,Northern America,2003
-114.5867838,27.77322951,48.0,85.0,0.1,MX-INEGI,Central America,Northern America,2005
37.7,-0.451389,35.0,85.0,0.0,WD-WISE,Eastern Africa,Africa,1985
-115.2142432,32.59207956,60.0,90.0,3.0,MX-INEGI,Central America,Northern America,Unknown
-95.7814078,16.63276622,78.0,105.0,0.0,MX-INEGI,Central America,Northern America,2004
-113.1208344,35.501667,78.0,121.0,0.5,US-NCSS,Northern America,Northern America,1977
137.8591239,-34.02396788,36.0,70.0,1.3,AU-CSIRO,Australia and New Zealand,Oceania,1991
-116.3704605,45.4935913,66.0,120.0,0.3,US-NCSS,Northern America,Northern America,1979
-108.6270447,36.19669724,97.0,124.0,11.2,US-NCSS,Northern America,Northern America,2000
138.8671866,-35.49880257,80.0,115.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,1995
-97.8499985,45.4575005,43.0,66.0,10.3,US-NCSS,Northern America,Northern America,1988
-114.569725,34.8636093,51.0,76.0,4.3,US-NCSS,Northern America,Northern America,1982
35.583333,13.366667,60.0,85.0,0.1,WD-WISE,Northern Africa,Africa,1966
-104.375,43.75,45.0,80.0,0.7,US-NCSS,Northern America,Northern America,1991
135.435563,-33.17526884,92.0,150.0,4.9,AU-CSIRO,Australia and New Zealand,Oceania,1993
-87.97529828,21.38955101,48.0,70.0,2.0,MX-INEGI,Central America,Northern America,1983
128.835495,-15.473392,30.0,150.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,2010
-109.8512263,27.16174617,45.0,78.0,0.2,MX-INEGI,Central America,Northern America,2004
32.2722,-25.2583,69.0,134.0,0.1,SAF-SOTER,Eastern Africa,Africa,1990
-91.42289192,17.96908809,42.0,80.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-75.7393036,37.6516037,51.0,76.0,1.0,US-NCSS,Northern America,Northern America,2009
-97.5529175,27.563612,92.0,114.0,6.0,US-NCSS,Northern America,Northern America,2001
-98.510582,28.6400547,53.0,74.0,6.3,US-NCSS,Northern America,Northern America,1986
-98.64169884,18.48564711,46.0,66.0,0.3,MX-INEGI,Central America,Northern America,1998
-91.78797202,16.93380663,25.0,70.0,1.0,MX-INEGI,Central America,Northern America,1985
-120.8458328,41.4691658,17.0,63.0,0.4,US-NCSS,Northern America,Northern America,1972
-66.2495804,17.9592495,93.0,145.0,0.9,US-NCSS,Caribbean,Northern America,2009
25.45861,-18.33833,50.0,110.0,0.3,SAF-SOTER,Southern Africa,Africa,1984
-91.10835596,18.03269846,60.0,88.0,2.2,MX-INEGI,Central America,Northern America,Unknown
-89.8458328,34.2877769,69.0,86.0,0.1,WD-WISE,Northern America,Northern America,1981
31.28333333,39.43333333,80.0,93.0,0.3,WD-WISE,Western Asia,Asia,1972
-105.2298215,27.33671233,50.0,71.0,1.0,MX-INEGI,Central America,Northern America,Unknown
35.5,30.0499992,69.0,96.0,1.5,WD-WISE,Western Asia,Asia,1982
-105.3999047,29.91402001,42.0,68.0,10.0,MX-INEGI,Central America,Northern America,1983
-110.6875998,28.45271036,57.0,90.0,12.5,MX-INEGI,Central America,Northern America,Unknown
-103.7108307,29.9733334,64.0,91.0,2.0,US-NCSS,Northern America,Northern America,1995
140.7603781,-37.08456174,70.0,100.0,2.6,AU-CSIRO,Australia and New Zealand,Oceania,2007
140.4293805,-35.42749653,35.0,80.0,8.4,AU-CSIRO,Australia and New Zealand,Oceania,1991
9.941100121,36.9233017,64.0,91.0,22.5,WD-WISE,Northern Africa,Africa,1986
-105.3862315,20.31000606,76.0,115.0,0.0,MX-INEGI,Central America,Northern America,2003
-98.43619329,18.86818321,54.0,100.0,3.5,MX-INEGI,Central America,Northern America,Unknown
128.827166,-15.501584,40.0,150.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,2010
-101.442711,20.91728314,77.0,93.0,0.1,MX-INEGI,Central America,Northern America,2003
-110.5938873,47.6388893,46.0,76.0,4.5,US-NCSS,Northern America,Northern America,1990
-111.9798022,26.23413057,70.0,120.0,5.9,MX-INEGI,Central America,Northern America,2005
-16.86058,14.90536,55.0,85.0,0.1,SN&GM-SOTER,Western Africa,Africa,2003
-106.5951614,48.1488304,46.0,91.0,5.2,US-NCSS,Northern America,Northern America,2005
-96.4916687,33.1713905,94.0,127.0,0.7,US-NCSS,Northern America,Northern America,1956
105.3166667,-6.733333333,72.0,102.0,0.3,WD-WISE,South-Eastern Asia,Asia,1983
-116.6877747,39.211113,63.0,89.0,16.1,US-NCSS,Northern America,Northern America,1983
36.633333,-1.216667,30.0,62.0,0.1,WD-WISE,Eastern Africa,Africa,1980
-106.8719635,32.2584686,86.0,111.0,5.3,US-NCSS,Northern America,Northern America,1972
140.3739359,-36.9712486,55.0,95.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,1994
-109.8512263,27.16174617,78.0,125.0,0.4,MX-INEGI,Central America,Northern America,2004
-119.7747192,39.1055565,89.0,132.0,0.3,US-NCSS,Northern America,Northern America,1960
-108.2849121,45.8618736,56.0,71.0,3.9,US-NCSS,Northern America,Northern America,1953
-108.463752,28.16141625,28.0,67.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-7.983333,12.666667,41.0,66.0,0.1,WD-WISE,Western Africa,Africa,1990
-107.2409935,30.0364786,57.0,85.0,3.5,MX-INEGI,Central America,Northern America,Unknown
68.5333328,25.416666,80.0,103.0,3.5,US-NCSS,Southern Asia,Asia,1989
-101.0092798,20.19921987,53.0,80.0,2.0,MX-INEGI,Central America,Northern America,1971
-104.2477798,42.0283318,51.0,86.0,0.4,US-NCSS,Northern America,Northern America,1950
-119.8188858,37.0519447,74.0,94.0,0.5,US-NCSS,Northern America,Northern America,1972
42.2511101,44.6380539,60.0,92.0,1.1,WD-WISE,Eastern Europe,Europe,1995
-103.6764145,40.2658539,58.0,81.0,4.1,US-NCSS,Northern America,Northern America,2007
