X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-108.7727051,45.7060356,3.0,9.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-93.5390015,44.0612717,0.0,8.0,1.2,US-NCSS,Northern America,Northern America,Unknown
110.5166667,24.81666667,7.0,20.0,0.1,WD-WISE,Eastern Asia,Asia,Unknown
-103.0888158,28.43025815,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
139.7713416,-33.82607967,0.0,10.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-114.0973434,46.9040489,0.0,18.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-82.98347473,39.61677933,10.0,29.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-2.75,34.86666667,0.0,16.0,1.9,WD-WISE,Northern Africa,Africa,Unknown
-105.6429661,29.11452119,0.0,32.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-8.096666667,31.72166667,0.0,10.0,8.0,WD-WISE,Northern Africa,Africa,Unknown
-106.7876759,29.91087174,0.0,20.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-102.4672241,30.1641674,9.0,23.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-89.55,-0.916666667,0.0,10.0,0.1,WD-WISE,South America,South America,Unknown
9.917499542,36.83388138,0.0,20.0,1.7,WD-WISE,Northern Africa,Africa,Unknown
140.9287206,-36.32232204,0.0,5.0,1.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-103.2291806,46.8720806,0.0,8.0,2.5,US-NCSS,Northern America,Northern America,Unknown
-100.1482803,19.95951238,0.0,13.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.5470443,23.04657928,0.0,23.0,2.0,MX-INEGI,Central America,Northern America,Unknown
138.6752394,-33.26206999,0.0,20.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
140.7353485,-35.5137626,0.0,10.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-112.3847221,29.83321248,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-114.956459,42.2421227,10.0,20.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-118.4861111,40.07,0.0,25.0,2.3,US-NCSS,Northern America,Northern America,Unknown
-103.2166936,46.9199569,10.0,36.0,33.0,US-NCSS,Northern America,Northern America,Unknown
126.9816666,35.876667,0.0,12.0,0.1,WD-WISE,Eastern Asia,Asia,Unknown
-105.4616699,44.0883331,0.0,5.0,5.0,US-NCSS,Northern America,Northern America,Unknown
-114.7491684,40.1736107,0.0,7.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-100.5412216,37.8573608,0.0,10.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-120.2210312,40.3426552,0.0,10.0,13.6,US-NCSS,Northern America,Northern America,Unknown
21.0703,-17.9586,0.0,18.0,6.5,SAF-SOTER,Southern Africa,Africa,Unknown
-96.9775009,44.5133324,0.0,18.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-101.4667552,23.97680246,0.0,12.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-99.58960486,21.90411817,0.0,18.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-96.4651667,40.8506389,0.0,5.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-101.4119495,24.31733967,0.0,17.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-97.3344421,45.4049988,0.0,10.0,2.0,US-NCSS,Northern America,Northern America,Unknown
139.9804639,-35.99299468,0.0,8.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-118.0958333,39.6958333,0.0,3.0,9.5,US-NCSS,Northern America,Northern America,Unknown
-112.8789004,30.82251023,0.0,12.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-97.3048533,48.4567237,0.0,30.0,1.8,US-NCSS,Northern America,Northern America,Unknown
145.4048062,-22.89158943,5.0,25.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
38.0,45.59972222,0.0,24.0,3.9,EU-SOTER,Eastern Europe,Europe,Unknown
120.9369444,15.24972222,0.0,13.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
-90.77002959,16.61971082,0.0,30.0,0.1,MX-INEGI,Central America,Northern America,Unknown
102.1333333,14.93333333,0.0,14.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-103.129715,43.88218689,10.0,23.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-87.63724372,18.91706664,0.0,30.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-100.450959,18.8348467,0.0,26.0,1.0,MX-INEGI,Central America,Northern America,Unknown
135.7678961,-34.13734549,5.0,23.0,1.8,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-109.9233163,30.80765556,0.0,23.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-96.1333084,42.3711662,0.0,18.0,1.6,US-NCSS,Northern America,Northern America,Unknown
-99.6302998,48.2325405,0.0,15.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-104.6547241,42.1313896,0.0,8.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-103.7108307,29.9733334,0.0,15.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-99.4225006,36.9955559,0.0,15.0,3.6,US-NCSS,Northern America,Northern America,Unknown
-102.240242,43.93635559,0.0,13.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-104.1922095,20.57722786,0.0,18.0,0.0,MX-INEGI,Central America,Northern America,Unknown
30.416667,-29.616667,0.0,20.0,0.1,WD-WISE,Southern Africa,Africa,Unknown
-96.88108215,17.73337317,0.0,11.0,0.1,MX-INEGI,Central America,Northern America,Unknown
31.166666,-10.166667,0.0,14.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
-101.8569412,43.9466667,0.0,5.0,1.0,US-NCSS,Northern America,Northern America,Unknown
37.01611,-16.78861,0.0,13.0,0.1,SAF-SOTER,Eastern Africa,Africa,Unknown
145.3316352,-21.46540613,0.0,12.0,4.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-96.46795481,15.81962455,0.0,11.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-66.6397247,18.4925003,0.0,11.0,1.1,US-NCSS,Caribbean,Northern America,Unknown
-107.1474515,31.22054028,0.0,19.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-110.2641678,41.9016685,0.0,7.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-112.037529,41.2229996,0.0,5.0,1.6,US-NCSS,Northern America,Northern America,Unknown
-98.2211914,38.8866959,0.0,23.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-118.3261871,35.31387711,8.0,23.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-97.0965805,31.1428337,10.0,41.0,2.9,US-NCSS,Northern America,Northern America,Unknown
-99.21632967,22.76825882,0.0,18.0,0.5,MX-INEGI,Central America,Northern America,Unknown
140.8597607,-34.99402101,0.0,12.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
22.22,58.22,0.0,150.0,0.0,EU-SOTER,Northern Europe,Europe,Unknown
-107.4877777,36.1133347,0.0,5.0,0.9,US-NCSS,Northern America,Northern America,Unknown
26.95667,-28.46,0.0,20.0,1.6,SAF-SOTER,Southern Africa,Africa,Unknown
-111.5991079,25.04733733,10.0,30.0,0.3,MX-INEGI,Central America,Northern America,Unknown
144.4526205,-21.55609543,6.0,97.0,11.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-111.367775,42.2563896,0.0,5.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-99.5869064,36.6191521,0.0,5.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-109.9383316,40.5333328,0.0,5.0,1.5,US-NCSS,Northern America,Northern America,Unknown
-67.0494444,18.0927778,2.0,10.0,1.2,US-NCSS,Caribbean,Northern America,Unknown
-99.2306313,46.1062771,0.0,15.0,1.0,US-NCSS,Northern America,Northern America,Unknown
30.2666664,-2.25,0.0,10.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
128.91536,-15.47548,0.0,50.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-105.7453882,27.95784874,0.0,40.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.253279,48.2498914,0.0,30.0,3.8,US-NCSS,Northern America,Northern America,Unknown
-81.3666389,24.6878056,3.0,17.0,43.1,US-NCSS,Northern America,Northern America,Unknown
14.266736,12.315816,0.0,32.0,0.3,AF-AfSP,Western Africa,Africa,Unknown
137.7079982,-34.27575306,0.0,9.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-107.458809,24.79930454,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-113.1466904,42.8807411,10.0,30.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-117.3988876,40.9150009,3.0,10.0,0.9,US-NCSS,Northern America,Northern America,Unknown
145.4777919,-22.22572203,6.0,35.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
17.8661,-19.7317,0.0,20.0,12.1,NA-NAMSOTER,Southern Africa,Africa,Unknown
81.20654297,29.22504997,0.0,10.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
138.5253812,-32.65323509,9.0,15.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-108.4638825,25.32132932,0.0,27.0,25.0,MX-INEGI,Central America,Northern America,Unknown
-107.4695311,27.59223633,7.0,21.0,0.1,MX-INEGI,Central America,Northern America,Unknown
36.68333333,36.63333333,0.0,18.0,6.0,WD-WISE,Western Asia,Asia,Unknown
101.6166667,3.033333333,0.0,15.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
2.7,13.548611,0.0,32.0,0.0,AF-AfSP,Western Africa,Africa,Unknown
-105.948721,28.31504005,0.0,10.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-94.00911713,30.43383408,0.0,10.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-98.09824752,19.59055715,0.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.9888889,46.6202778,0.0,18.0,0.8,US-NCSS,Northern America,Northern America,Unknown
40.166667,9.016667,0.0,13.0,0.9,AF-AfSP,Eastern Africa,Africa,Unknown
-102.246666,38.0919456,10.0,23.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-107.9727936,38.6132965,10.0,23.0,3.8,US-NCSS,Northern America,Northern America,Unknown
-87.95598251,20.40493732,9.0,21.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-103.674212,18.63905805,0.0,10.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.9150401,27.75152202,7.0,20.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-117.2244415,33.3619461,0.0,25.0,0.6,US-NCSS,Northern America,Northern America,Unknown
38.616667,-13.15,5.0,18.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
-90.00916719,21.13128141,0.0,11.0,2.8,MX-INEGI,Central America,Northern America,Unknown
35.159722,-4.405556,6.0,20.0,0.4,AF-AfSP,Eastern Africa,Africa,Unknown
-109.7620987,27.37585518,0.0,31.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-106.743591,28.50099581,10.0,33.0,3.0,MX-INEGI,Central America,Northern America,Unknown
-115.7583515,31.25769692,0.0,13.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.526947,44.3341675,0.0,5.0,1.2,US-NCSS,Northern America,Northern America,Unknown
138.8041357,-33.68460999,0.0,10.0,1.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-100.546669,30.2947216,0.0,5.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-108.1093521,45.8232613,0.0,10.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-98.8333359,33.7000008,0.0,12.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-107.4719232,30.20188466,0.0,24.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-105.600334,22.39936058,0.0,35.0,16.3,MX-INEGI,Central America,Northern America,Unknown
-92.81919043,18.19649263,0.0,26.0,0.7,MX-INEGI,Central America,Northern America,Unknown
-112.7166672,45.998333,0.0,5.0,1.8,US-NCSS,Northern America,Northern America,Unknown
113.68726,-24.81423,0.0,10.0,42.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-106.5457536,26.5721477,0.0,23.0,0.0,MX-INEGI,Central America,Northern America,Unknown
43.055278,9.224083,0.0,23.0,0.0,AF-AfSP,Eastern Africa,Africa,Unknown
-88.06587501,21.22016808,0.0,11.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-120.0196304,40.1940498,8.0,13.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-105.0481047,25.84046672,0.0,13.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-8.190555556,31.6725,0.0,15.0,0.1,WD-WISE,Northern Africa,Africa,Unknown
-103.2161111,46.9205556,0.0,5.0,0.6,US-NCSS,Northern America,Northern America,Unknown
36.6166649,33.6333351,0.0,18.0,6.0,US-NCSS,Western Asia,Asia,Unknown
-88.62524718,21.30254577,0.0,12.0,1.0,MX-INEGI,Central America,Northern America,Unknown
1.252778,13.038056,9.0,27.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-99.3997893,46.3594709,0.0,15.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-104.367981,29.6467552,9.0,27.0,6.0,US-NCSS,Northern America,Northern America,Unknown
-98.1437759,31.8646393,0.0,14.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-98.53850218,24.84601344,0.0,30.0,35.0,MX-INEGI,Central America,Northern America,Unknown
-103.692357,22.87330855,0.0,7.0,2.0,MX-INEGI,Central America,Northern America,Unknown
146.4283971,-22.31223366,0.0,10.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
146.5036033,-22.46013129,0.0,12.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-111.6329727,39.2844162,5.0,18.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-120.9424973,44.2827797,0.0,13.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-92.33469666,15.13219233,0.0,16.0,1.0,MX-INEGI,Central America,Northern America,Unknown
145.1667775,-22.44772625,6.0,95.0,6.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.2794444,48.2108333,0.0,30.0,8.6,US-NCSS,Northern America,Northern America,Unknown
73.40629578,45.58474731,0.0,25.0,9.176333,KZ-SMSD,Central Asia,Asia,Unknown
-88.61534293,18.81105265,0.0,12.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-108.0596909,29.46929616,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-119.1038895,47.0713882,0.0,23.0,1.6,US-NCSS,Northern America,Northern America,Unknown
-102.6448333,37.4581389,5.0,10.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-98.96432495,47.69136429,0.0,18.0,1.0,US-NCSS,Northern America,Northern America,Unknown
35.45,-4.56667,0.0,30.0,0.5,AF-AfSP,Eastern Africa,Africa,Unknown
-100.3203832,23.73013959,0.0,21.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-97.1805267,30.9880829,0.0,10.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-103.3166656,52.4000015,10.0,30.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-117.1916656,33.8013878,0.0,15.0,0.9,US-NCSS,Northern America,Northern America,Unknown
1.736389,13.109444,6.0,35.0,0.1,WD-WISE,Western Africa,Africa,Unknown
136.3020299,-34.02379808,0.0,5.0,17.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-105.3194427,48.0172234,0.0,10.0,0.7,US-NCSS,Northern America,Northern America,Unknown
117.336956,-20.96264,10.0,30.0,40.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.8889589,23.93710123,0.0,10.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-110.3351022,31.13766576,0.0,16.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.0011139,32.1294441,8.0,30.0,2.7,US-NCSS,Northern America,Northern America,Unknown
-105.9837995,29.01535434,0.0,33.0,0.9,MX-INEGI,Central America,Northern America,Unknown
-115.383464,30.1412867,0.0,25.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-107.8883184,38.6178535,6.0,20.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-96.3655548,41.0711098,0.0,15.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-98.51288819,25.07845439,0.0,40.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.7132034,39.3209,2.0,10.0,0.7,US-NCSS,Northern America,Northern America,Unknown
14.202796,12.273301,0.0,30.0,0.2,AF-AfSP,Western Africa,Africa,Unknown
-96.7666702,33.2208328,0.0,15.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-99.65883696,22.00544098,0.0,30.0,3.5,MX-INEGI,Central America,Northern America,Unknown
-98.6969452,45.105278,0.0,28.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-104.2706608,23.08683432,6.0,28.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-88.85823329,18.7072417,0.0,13.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-114.9647217,47.4847221,0.0,12.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-91.75832365,17.72251581,0.0,12.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-107.7012207,27.39444351,8.0,26.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-7.4663887,11.2963886,7.0,16.0,0.0,WD-WISE,Western Africa,Africa,Unknown
-120.7444458,44.9852791,0.0,10.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-105.0116926,24.07154528,0.0,11.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-113.7805557,38.6083336,0.0,10.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-15.54,13.93,5.0,23.0,13.0,SN&GM-SOTER,Western Africa,Africa,Unknown
-102.7453613,33.6265297,0.0,24.0,0.4,US-NCSS,Northern America,Northern America,Unknown
27.75,-29.15,0.0,25.0,0.1,WD-WISE,Southern Africa,Africa,Unknown
35.26666667,31.53333333,0.0,15.0,1.9,WD-WISE,Western Asia,Asia,Unknown
139.6373099,-35.4297209,10.0,20.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
138.6317118,-33.58089063,0.0,10.0,1.8,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-95.6299438,29.5088882,0.0,13.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-102.2902808,20.28411214,0.0,10.0,6.8,MX-INEGI,Central America,Northern America,Unknown
120.8666667,15.2825,0.0,12.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
-121.9538879,38.2191658,10.0,23.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-66.9672241,17.9933338,0.0,15.0,0.9,US-NCSS,Caribbean,Northern America,Unknown
-110.3562106,28.04225514,0.0,24.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-107.1166687,43.3591652,0.0,5.0,1.5,US-NCSS,Northern America,Northern America,Unknown
-87.95448129,19.45990158,0.0,3.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.4825592,40.42251205,10.0,43.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-155.8611145,20.0797215,0.0,4.0,19.2,US-NCSS,Northern America,Northern America,Unknown
146.0903529,-22.57515688,7.0,20.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-121.2086105,45.5691681,0.0,15.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-102.6527786,46.6010704,0.0,8.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-99.1875,43.3944435,0.0,6.0,2.6,US-NCSS,Northern America,Northern America,Unknown
35.16,-0.22,0.0,6.0,0.1,KE-SOTER,Eastern Africa,Africa,Unknown
-100.5680987,21.25457026,10.0,23.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-103.2890222,43.0592833,3.0,13.0,0.8,US-NCSS,Northern America,Northern America,Unknown
13.957035,12.40784,0.0,13.0,1.6,AF-AfSP,Western Africa,Africa,Unknown
-103.9852829,41.8321953,0.0,13.0,0.6,US-NCSS,Northern America,Northern America,Unknown
138.7147278,-34.00487374,8.0,14.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-109.9618301,47.0581818,0.0,15.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-104.3338852,32.705555,8.0,43.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-90.1661987,29.8713551,0.0,33.0,6.8,US-NCSS,Northern America,Northern America,Unknown
-111.8041687,43.0891685,6.0,17.0,1.6,US-NCSS,Northern America,Northern America,Unknown
15.87469959,-17.88689995,0.0,20.0,8.3,NA-NAMSOTER,Southern Africa,Africa,Unknown
-109.4250033,27.48376407,0.0,10.0,2.3,MX-INEGI,Central America,Northern America,Unknown
15.26920033,-17.72249985,0.0,11.0,7.0,NA-NAMSOTER,Southern Africa,Africa,Unknown
2.243333,13.3375,0.0,20.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
39.1,-3.37,10.0,30.0,2.6,KE-SOTER,Eastern Africa,Africa,Unknown
-121.6902924,38.098011,0.0,5.0,3.7,US-NCSS,Northern America,Northern America,Unknown
24.82972222,50.5,0.0,28.0,0.0,EU-SOTER,Eastern Europe,Europe,Unknown
-101.964119,43.80774689,0.0,13.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-101.6372222,39.2752778,10.0,20.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-117.9605865,45.2679443,0.0,8.0,1.1,US-NCSS,Northern America,Northern America,Unknown
135.900357,-34.15087486,0.0,10.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-90.67564223,16.55205938,0.0,40.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-119.5960278,35.1181389,0.0,15.0,0.6,US-NCSS,Northern America,Northern America,Unknown
144.5548815,-21.43874216,0.0,3.0,2.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-112.0481877,27.07438245,6.0,25.0,4.1,MX-INEGI,Central America,Northern America,Unknown
-97.1937201,48.2926669,0.0,30.0,3.6,US-NCSS,Northern America,Northern America,Unknown
62.1632222,32.4265833,0.0,18.0,0.9,US-NCSS,Southern Asia,Asia,Unknown
-103.2322306,46.8734611,0.0,30.0,0.9,US-NCSS,Northern America,Northern America,Unknown
33.183333,-4.216667,0.0,25.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
25.79972222,51.25,0.0,26.0,0.0,EU-SOTER,Eastern Europe,Europe,Unknown
-110.930275,46.5177765,10.0,31.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-75.4802475,37.9776878,0.0,8.0,54.0,US-NCSS,Northern America,Northern America,Unknown
-113.8022232,37.3297234,0.0,7.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-116.5456295,31.5588778,0.0,20.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-91.85628259,16.42830086,0.0,10.0,1.0,MX-INEGI,Central America,Northern America,Unknown
