X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-97.12522879,15.91184492,19.0,39.0,1.0,MX-INEGI,Central America,Northern America,Unknown
18.41469955,-17.3973999,0.0,20.0,25.6,NA-NAMSOTER,Southern Africa,Africa,Unknown
35.5,15.25,0.0,30.0,0.7,AF-AfSP,Northern Africa,Africa,Unknown
-106.3419272,30.62156604,0.0,20.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-112.6650009,45.9866676,13.0,28.0,5.4,US-NCSS,Northern America,Northern America,Unknown
1.666667,13.733333,22.0,56.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-105.2690244,23.85699758,5.0,28.0,0.1,MX-INEGI,Central America,Northern America,Unknown
103.1833333,1.933333333,15.0,45.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
-101.8324461,22.40527245,16.0,26.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-90.85289563,19.03658288,0.0,34.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-97.5094876,48.3533115,0.0,30.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-109.9700012,35.5574989,10.0,23.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-115.7408371,46.2695847,0.0,25.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-102.9952774,43.1830559,18.0,28.0,0.4,US-NCSS,Northern America,Northern America,Unknown
35.159722,-4.405556,6.0,20.0,0.4,WD-WISE,Eastern Africa,Africa,Unknown
14.22077,12.312243,15.0,50.0,0.3,AF-AfSP,Western Africa,Africa,Unknown
-102.9005103,28.21828197,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
145.9919573,-23.95916534,5.0,200.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-105.2874083,22.04843885,0.0,20.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-98.00791093,24.12815877,19.0,40.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.00710191,19.82536635,0.0,27.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-88.8722945,17.89901847,18.0,32.0,0.3,MX-INEGI,Central America,Northern America,Unknown
146.1123857,-24.31002925,6.0,125.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-100.3129032,24.76667041,18.0,28.0,3.4,MX-INEGI,Central America,Northern America,Unknown
-98.6278992,30.4757557,13.0,24.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-5.6694446,11.4455557,10.0,20.0,0.0,WD-WISE,Western Africa,Africa,Unknown
3.333333333,46.56666667,0.0,24.0,0.1,WD-WISE,Western Europe,Europe,Unknown
-71.83777778,-17.11583333,0.0,25.0,1.5,LAC-SOTER,South America,South America,Unknown
-99.230835,38.8699989,18.0,30.0,0.4,US-NCSS,Northern America,Northern America,Unknown
29.8938885,30.8702774,25.0,43.0,2.2,US-NCSS,Northern Africa,Africa,Unknown
-103.819698,29.22786006,19.0,29.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-98.3211136,38.1788902,10.0,31.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-95.1999969,29.0825005,10.0,48.0,25.8,US-NCSS,Northern America,Northern America,Unknown
-99.7897186,29.794445,20.0,38.0,0.3,US-NCSS,Northern America,Northern America,Unknown
2.083333,13.533333,23.0,51.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-96.8512497,40.6850014,0.0,26.0,0.3,US-NCSS,Northern America,Northern America,Unknown
4.866667,6.783333,14.0,25.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-99.48980245,24.94245217,20.0,52.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-108.1544242,25.12432537,0.0,51.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-80.63972222,-5.84,5.0,20.0,40.0,LAC-SOTER,South America,South America,Unknown
138.8671866,-35.49880257,10.0,45.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
15.7522,-17.6194,10.0,30.0,31.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
25.13,58.42,0.0,200.0,0.0,EU-SOTER,Northern Europe,Europe,Unknown
-114.2244415,37.7969093,18.0,30.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-102.2443748,27.23521717,0.0,26.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-79.90833333,-3.2875,0.0,25.0,0.4,LAC-SOTER,South America,South America,Unknown
70.5614624,52.59713364,0.0,25.0,0.059753332,KZ-SMSD,Central Asia,Asia,Unknown
35.1403,1.2,18.0,55.0,0.1,KE-SOTER,Eastern Africa,Africa,Unknown
-91.94196882,16.70742811,19.0,51.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.9838889,48.9536111,15.0,40.0,0.6,US-NCSS,Northern America,Northern America,Unknown
18.07972222,49.72,0.0,21.0,0.0,EU-SOTER,Eastern Europe,Europe,Unknown
-98.83836899,18.97396895,0.0,26.0,0.1,MX-INEGI,Central America,Northern America,Unknown
21.3561,-18.0169,0.0,23.0,4.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
-102.405822,45.9627385,13.0,23.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-96.6802521,46.2010841,18.0,27.0,2.1,US-NCSS,Northern America,Northern America,Unknown
13.13,50.18972222,0.0,22.0,0.0,EU-SOTER,Eastern Europe,Europe,Unknown
-110.3932379,27.41815941,5.0,20.0,9.2,MX-INEGI,Central America,Northern America,Unknown
37.0213,0.0666,5.0,20.0,0.2,KE-SOTER,Eastern Africa,Africa,Unknown
-98.6978607,27.9247227,18.0,31.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-106.2053626,28.85177169,0.0,30.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-101.6949158,33.8445282,17.0,48.0,0.5,US-NCSS,Northern America,Northern America,Unknown
15.43560028,-17.6128006,16.0,58.0,1.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
-112.1498945,26.15760606,15.0,40.0,3.0,MX-INEGI,Central America,Northern America,Unknown
1.732778,13.113889,7.0,20.0,0.1,WD-WISE,Western Africa,Africa,Unknown
21.255,-17.9739,24.0,80.0,4.6,NA-NAMSOTER,Southern Africa,Africa,Unknown
-108.7742996,39.2649765,18.0,31.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-109.2836227,46.60472488,10.0,34.0,0.5,US-NCSS,Northern America,Northern America,Unknown
107.6166667,-6.833333333,16.0,40.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
133.6639339,-31.94421978,10.0,50.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
145.3718262,-22.30910567,4.0,75.0,1.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
27.233333,-29.816667,12.0,52.0,0.3,US-NCSS,Southern Africa,Africa,Unknown
146.6342172,-23.45973271,2.0,23.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-100.0494905,23.94285799,0.0,20.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-96.98306934,18.15316065,23.0,36.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-96.9535828,30.9818115,12.0,35.0,0.6,US-NCSS,Northern America,Northern America,Unknown
115.857275,-33.033689,10.0,20.0,1.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
39.72,-3.78,0.0,25.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-117.9671631,45.2643051,8.0,25.0,5.8,US-NCSS,Northern America,Northern America,Unknown
-73.4833298,4.0500002,23.0,36.0,0.1,WD-WISE,South America,South America,Unknown
98.66666667,2.266666667,0.0,20.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
-102.5047642,20.84208965,18.0,38.0,1.9,MX-INEGI,Central America,Northern America,Unknown
-101.7724991,43.7352791,8.0,36.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-110.7900319,31.26048348,0.0,20.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-103.8392261,20.0683486,21.0,40.0,1.0,MX-INEGI,Central America,Northern America,Unknown
144.854561,-21.61490959,5.0,61.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-103.4739151,45.84801102,0.0,86.0,10.0,US-NCSS,Northern America,Northern America,Unknown
-117.4942474,37.539669,15.0,20.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-146.4166718,67.1666641,20.0,28.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-121.3666687,44.2000008,10.0,25.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-72.02999878,-14.0,0.0,20.0,0.4,LAC-SOTER,South America,South America,Unknown
-114.2980576,40.3452797,23.0,63.0,5.2,US-NCSS,Northern America,Northern America,Unknown
-111.1494446,42.0391655,20.0,53.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-99.0336075,32.9261093,12.0,27.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-97.7857132,27.3681469,18.0,30.0,0.2,US-NCSS,Northern America,Northern America,Unknown
37.790278,-0.461111,10.0,25.0,0.1,KE-SOTER,Eastern Africa,Africa,Unknown
-98.3792419,36.7361755,0.0,20.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-171.5813904,-13.9033337,11.0,35.0,0.1,WD-WISE,Polynesia,Oceania,Unknown
12.8,0.516667,20.0,50.0,0.0,WD-WISE,Middle Africa,Africa,Unknown
16.01,50.70972222,0.0,25.0,0.1,EU-SOTER,Eastern Europe,Europe,Unknown
-91.64578443,18.19205871,18.0,52.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-84.3907394,42.8277855,0.0,23.0,0.5,US-NCSS,Northern America,Northern America,Unknown
35.13,-0.23,15.0,30.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-110.9505997,48.4513016,10.0,28.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-114.7366541,30.87976939,20.0,35.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-72.6613694,42.6304972,0.0,22.0,1.8,US-NCSS,Northern America,Northern America,Unknown
-97.27828371,19.76993319,18.0,38.0,1.0,MX-INEGI,Central America,Northern America,Unknown
27.233333,-29.816667,12.0,52.0,0.3,WD-WISE,Southern Africa,Africa,Unknown
-98.83405709,25.71389569,19.0,42.0,5.7,MX-INEGI,Central America,Northern America,Unknown
98.95555556,19.12944444,12.0,25.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-103.0496777,25.77544901,25.0,50.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-71.83861111,-16.46166667,24.0,41.0,1.2,WD-WISE,South America,South America,Unknown
-60.66805556,-33.86388889,25.0,34.0,0.1,WD-WISE,South America,South America,Unknown
-96.7564697,28.7199993,12.0,44.0,0.5,US-NCSS,Northern America,Northern America,Unknown
139.7369901,-35.71164929,14.0,40.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-100.0824133,27.94717037,11.0,34.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-120.6813889,45.5061111,0.0,20.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-100.4559076,20.3740644,16.0,36.0,0.1,MX-INEGI,Central America,Northern America,Unknown
102.0999985,15.1333332,15.0,23.0,2.0,US-NCSS,South-Eastern Asia,Asia,Unknown
-101.5566635,37.0186119,8.0,20.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-96.8391647,47.2669449,10.0,51.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-91.5438919,32.8052788,25.0,53.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-90.46566207,19.62249215,0.0,23.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-108.4619446,43.0750008,25.0,43.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-119.0824966,47.1444435,0.0,20.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-89.92029382,20.34624509,0.0,21.0,1.0,MX-INEGI,Central America,Northern America,Unknown
140.0139849,-35.43518792,23.0,35.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-49.0999985,-16.4833336,20.0,35.0,0.0,WD-WISE,South America,South America,Unknown
-79.7497711,36.333416,0.0,20.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-101.5849915,48.93663788,15.0,25.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-103.9964294,45.3471756,12.0,25.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-101.4938889,35.4150009,8.0,30.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-110.5302234,28.08243391,0.0,22.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.9281921,44.602478,15.0,28.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-92.20859641,17.03090503,17.0,25.0,0.1,MX-INEGI,Central America,Northern America,Unknown
1.352222,13.137778,12.0,29.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-98.1967661,37.9126838,15.0,34.0,1.5,US-NCSS,Northern America,Northern America,Unknown
-117.1538925,33.9500008,0.0,20.0,2.7,US-NCSS,Northern America,Northern America,Unknown
34.65,-2.266667,2.0,25.0,0.8,AF-AfSP,Eastern Africa,Africa,Unknown
-110.5496229,29.70717295,0.0,21.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-119.1958313,38.9261093,18.0,30.0,3.3,US-NCSS,Northern America,Northern America,Unknown
-100.6311111,43.3172226,15.0,25.0,2.2,US-NCSS,Northern America,Northern America,Unknown
144.7492487,-20.7393958,4.0,150.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
40.166667,9.016667,0.0,26.0,0.5,WD-WISE,Eastern Africa,Africa,Unknown
117.784802,-31.415419,0.0,100.0,2.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-103.3756882,21.95087116,15.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.32974518,20.76247604,0.0,20.0,0.7,MX-INEGI,Central America,Northern America,Unknown
-102.1110164,24.76680252,23.0,52.0,0.2,MX-INEGI,Central America,Northern America,Unknown
0.833333333,51.16666667,22.0,35.0,0.1,WD-WISE,Northern Europe,Europe,Unknown
-98.2385278,47.6142778,0.0,30.0,2.8,US-NCSS,Northern America,Northern America,Unknown
139.6172314,-33.19134157,10.0,35.0,6.8,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-99.58960486,21.90411817,18.0,40.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-101.3085281,18.53913736,0.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.736612,23.81425406,0.0,45.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-110.9619446,41.0734711,20.0,30.0,3.3,US-NCSS,Northern America,Northern America,Unknown
42.823884,0.27916,25.0,75.0,2.8,WD-WISE,Eastern Africa,Africa,Unknown
-88.69431628,18.83557801,19.0,44.0,0.2,MX-INEGI,Central America,Northern America,Unknown
13.855353,12.308046,0.0,40.0,0.4,AF-AfSP,Western Africa,Africa,Unknown
-87.92686054,20.65702902,15.0,39.0,2.0,MX-INEGI,Central America,Northern America,Unknown
139.0362382,-34.98148202,25.0,55.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
13.822986,12.364455,0.0,27.0,0.7,AF-AfSP,Western Africa,Africa,Unknown
-103.9690247,43.9912491,14.0,32.0,0.6,US-NCSS,Northern America,Northern America,Unknown
113.676701,-24.8979,0.0,25.0,54.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-117.4383316,40.9366684,10.0,22.0,17.8,US-NCSS,Northern America,Northern America,Unknown
-103.7190013,23.31064395,0.0,30.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-107.4133534,27.94828905,0.0,23.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-101.4886932,36.1278038,0.0,25.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-101.1513334,21.37890936,18.0,33.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-99.85363802,17.1796127,25.0,53.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-112.1683927,26.37319704,20.0,53.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-101.6616908,29.28476773,0.0,21.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-96.4711227,31.323864,25.0,41.0,3.8,US-NCSS,Northern America,Northern America,Unknown
-96.1800003,37.6422234,13.0,24.0,0.8,US-NCSS,Northern America,Northern America,Unknown
138.6711357,-35.20580354,13.0,24.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
17.61330032,-17.50429916,0.0,25.0,1.9,NA-NAMSOTER,Southern Africa,Africa,Unknown
-97.4658135,48.4833491,0.0,30.0,0.9,US-NCSS,Northern America,Northern America,Unknown
31.39,-28.655,0.0,30.0,0.0,AF-AfSP,Southern Africa,Africa,Unknown
-118.1344452,40.435833,5.0,20.0,0.6,US-NCSS,Northern America,Northern America,Unknown
144.7385893,-22.35773625,6.0,65.0,1.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
83.0,27.7,23.0,38.0,0.1,WD-WISE,Southern Asia,Asia,Unknown
15.92609978,-17.51689911,0.0,25.0,2.3,NA-NAMSOTER,Southern Africa,Africa,Unknown
-104.315352,19.26124157,6.0,32.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-106.526947,44.3341675,12.0,41.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-92.72931845,16.4119623,16.0,42.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.3910133,26.08436656,22.0,39.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.9299708,23.6767397,0.0,20.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-110.9243559,29.50185483,20.0,35.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-104.5063741,19.58455496,20.0,38.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.3616638,38.0177765,19.0,36.0,0.6,US-NCSS,Northern America,Northern America,Unknown
5.741944444,52.03861111,6.0,35.0,0.1,WD-WISE,Western Europe,Europe,Unknown
-105.3738579,24.90199177,20.0,39.0,0.0,MX-INEGI,Central America,Northern America,Unknown
35.13,-10.89,18.0,40.0,0.1,SAF-SOTER,Eastern Africa,Africa,Unknown
-113.506609,27.93368677,9.0,48.0,10.0,MX-INEGI,Central America,Northern America,Unknown
-105.1526226,23.92422066,9.0,32.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-96.1916656,37.6541672,24.0,38.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-115.7060522,31.6816384,17.0,48.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-95.95321643,18.70673996,14.0,35.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-118.1388855,36.7594452,20.0,43.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-98.74182439,18.85160975,0.0,24.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.43927,37.2075539,20.0,46.0,1.6,US-NCSS,Northern America,Northern America,Unknown
-112.4622192,34.9075012,10.0,33.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-105.941014,30.08205519,21.0,45.0,0.6,MX-INEGI,Central America,Northern America,Unknown
-90.83355483,16.64997796,0.0,35.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.1767194,25.92646303,0.0,23.0,2.0,MX-INEGI,Central America,Northern America,Unknown
160.6016693,-77.84866333,10.0,25.0,39.3,US-NCSS,Antarctica,Antarctica,Unknown
17.86520004,-19.76619911,11.0,32.0,18.7,NA-NAMSOTER,Southern Africa,Africa,Unknown
-105.9093952,30.87950683,18.0,59.0,1.0,MX-INEGI,Central America,Northern America,Unknown
100.0072222,19.95361111,20.0,38.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
138.744585,-35.19096808,16.0,30.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-117.1344452,32.8466682,25.0,43.0,0.3,US-NCSS,Northern America,Northern America,Unknown
147.0707855,-26.23542595,15.0,60.0,8.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-106.0287597,27.70243922,0.0,20.0,0.3,MX-INEGI,Central America,Northern America,Unknown
35.051667,-4.443056,25.0,40.0,0.3,WD-WISE,Eastern Africa,Africa,Unknown
-101.2299369,24.64788662,16.0,59.0,4.2,MX-INEGI,Central America,Northern America,Unknown
-99.51883062,17.15627058,20.0,33.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-102.4891663,41.042778,13.0,18.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-111.9708328,40.6061096,23.0,41.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-115.7456987,30.10917879,21.0,44.0,1.3,MX-INEGI,Central America,Northern America,Unknown
160.2901611,-77.5465851,20.0,45.0,18.9,US-NCSS,Antarctica,Antarctica,Unknown
-98.01714381,25.10474974,15.0,93.0,6.2,MX-INEGI,Central America,Northern America,Unknown
-105.8976853,26.93074924,0.0,29.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-96.8861084,31.4761105,12.0,30.0,0.7,US-NCSS,Northern America,Northern America,Unknown
138.3074625,-32.81104578,10.0,21.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-62.3273048,-38.1612778,0.0,28.0,0.9,US-NCSS,South America,South America,Unknown
-97.1130524,47.8616676,0.0,30.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-99.6758066,47.250418,15.0,30.0,17.2,US-NCSS,Northern America,Northern America,Unknown
34.924832,-2.663149,20.0,42.0,3.0,AF-AfSP,Eastern Africa,Africa,Unknown
-105.0402253,22.05689926,0.0,20.0,2.0,MX-INEGI,Central America,Northern America,Unknown
15.36919975,-17.52249908,0.0,23.0,2.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
-102.3731881,29.29134029,18.0,43.0,1.0,MX-INEGI,Central America,Northern America,Unknown
2.890556,13.263056,0.0,30.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-102.4856585,18.24788229,12.0,45.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.8861771,47.9844017,20.0,61.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-96.64289198,17.0558444,18.0,50.0,1.0,MX-INEGI,Central America,Northern America,Unknown
34.702222,-0.884722,0.0,20.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-111.0022202,32.2658348,25.0,46.0,4.6,US-NCSS,Northern America,Northern America,Unknown
-120.3333359,36.6319427,20.0,38.0,7.8,US-NCSS,Northern America,Northern America,Unknown
-109.9493413,28.27901815,25.0,48.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.152897,21.08783127,13.0,25.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-99.79447411,21.0589637,11.0,38.0,2.0,MX-INEGI,Central America,Northern America,Unknown
35.45,-4.56667,0.0,30.0,0.5,AF-AfSP,Eastern Africa,Africa,Unknown
-110.0544357,47.3824158,15.0,32.0,3.5,US-NCSS,Northern America,Northern America,Unknown
