X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-97.5430231,48.323206,60.0,90.0,9.1,US-NCSS,Northern America,Northern America,Unknown
-105.5798831,23.06297161,55.0,81.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-94.17174296,17.38135498,65.0,102.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-17.204167,14.753333,50.0,83.0,0.6,SN&GM-SOTER,Western Africa,Africa,Unknown
33.47139,-24.84278,65.0,97.0,0.1,SAF-SOTER,Eastern Africa,Africa,Unknown
25.423611,-24.418889,75.0,115.0,0.2,SAF-SOTER,Southern Africa,Africa,Unknown
-104.7001806,28.86952501,64.0,93.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-102.8780594,42.0519447,25.0,112.0,2.4,US-NCSS,Northern America,Northern America,Unknown
-110.2577242,28.38005083,57.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.581665,43.5733337,72.0,92.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-99.6758066,47.250418,60.0,75.0,19.3,US-NCSS,Northern America,Northern America,Unknown
134.6151873,-32.62005646,52.0,150.0,9.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-101.1277771,36.2366676,43.0,71.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-118.9199982,43.1138878,37.0,66.0,48.2,US-NCSS,Northern America,Northern America,Unknown
117.0,27.0,65.0,90.0,0.0,WD-WISE,Eastern Asia,Asia,Unknown
19.64611111,40.98583333,49.0,69.0,3.5,WD-WISE,Southern Europe,Europe,Unknown
-121.6080551,37.8711128,51.0,71.0,40.2,US-NCSS,Northern America,Northern America,Unknown
-113.5418701,32.8320274,46.0,74.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-97.3109436,30.4811325,75.0,113.0,5.8,US-NCSS,Northern America,Northern America,Unknown
-104.4880524,41.7455559,48.0,71.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-81.5,22.75,60.0,128.0,0.0,CU-SOTER,Caribbean,Northern America,Unknown
38.799167,-6.778333,50.0,125.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
134.3392311,-32.31415498,44.0,72.0,2.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-106.6512527,47.0268059,56.0,69.0,8.8,US-NCSS,Northern America,Northern America,Unknown
-106.1470505,31.10050862,34.0,80.0,7.5,MX-INEGI,Central America,Northern America,Unknown
-103.2133957,26.01884113,79.0,108.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-94.3375931,33.0872536,56.0,73.0,0.0,US-NCSS,Northern America,Northern America,Unknown
-104.2418747,31.5325966,66.0,99.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-112.4479063,30.47283363,51.0,91.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.4280548,40.1049995,53.0,86.0,0.8,US-NCSS,Northern America,Northern America,Unknown
48.216667,-18.95,60.0,90.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
-102.3041667,48.9036111,66.0,84.0,0.7,US-NCSS,Northern America,Northern America,Unknown
140.8844271,-35.75834428,50.0,85.0,1.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-95.978447,46.9894981,69.0,89.0,2.6,US-NCSS,Northern America,Northern America,Unknown
-110.0544357,47.3824158,64.0,115.0,4.9,US-NCSS,Northern America,Northern America,Unknown
140.7843075,-36.77053271,60.0,90.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-14.040278,13.14,65.0,108.0,0.5,SN&GM-SOTER,Western Africa,Africa,Unknown
-103.9947205,45.3477783,51.0,74.0,5.0,US-NCSS,Northern America,Northern America,Unknown
-96.8305556,46.9183333,46.0,76.0,0.6,US-NCSS,Northern America,Northern America,Unknown
81.69235992,29.62247086,46.0,110.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-91.54541006,17.49725207,40.0,66.0,0.0,MX-INEGI,Central America,Northern America,Unknown
37.6176,-0.5814,60.0,103.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
35.17704773,-0.703068018,60.0,100.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
32.2041664,-20.8250008,69.0,100.0,0.5,WD-WISE,Eastern Africa,Africa,Unknown
-94.138417,32.459837,71.0,94.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-55.16666667,-32.75,47.0,65.0,0.1,WD-WISE,South America,South America,Unknown
-13.183333,8.92,80.0,120.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-59.12527778,-34.97555556,53.0,74.0,1.8,WD-WISE,South America,South America,Unknown
-103.7685165,33.8645477,52.0,72.0,1.0,US-NCSS,Northern America,Northern America,Unknown
34.979162,-2.893646,75.0,95.0,0.8,AF-AfSP,Eastern Africa,Africa,Unknown
-109.7241798,23.41525372,31.0,70.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.5247192,40.398613,45.0,70.0,1.8,US-NCSS,Northern America,Northern America,Unknown
-96.7983665,39.1503083,86.0,107.0,1.0,US-NCSS,Northern America,Northern America,Unknown
34.383333,11.833333,55.0,90.0,0.9,WD-WISE,Northern Africa,Africa,Unknown
138.1936742,-35.61029169,45.0,65.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-80.2011108,7.6916666,78.0,112.0,0.1,WD-WISE,Central America,Northern America,Unknown
-98.9281921,44.602478,53.0,74.0,5.0,US-NCSS,Northern America,Northern America,Unknown
-112.625,39.2791672,20.0,84.0,9.1,US-NCSS,Northern America,Northern America,Unknown
-102.3269444,48.8397222,43.0,86.0,6.5,US-NCSS,Northern America,Northern America,Unknown
15.82579994,-17.70999908,62.0,120.0,0.4,NA-NAMSOTER,Southern Africa,Africa,Unknown
-97.2511519,48.2500429,90.0,120.0,6.0,US-NCSS,Northern America,Northern America,Unknown
-97.65343475,46.16748047,71.0,81.0,7.4,US-NCSS,Northern America,Northern America,Unknown
-99.56933594,46.01636124,94.0,112.0,3.3,US-NCSS,Northern America,Northern America,Unknown
-90.06984604,18.05362206,63.0,106.0,6.5,MX-INEGI,Central America,Northern America,Unknown
-104.9054257,23.71610336,66.0,125.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.3613963,31.17354748,52.0,80.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-92.05256717,17.59133806,73.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.9653473,48.63690186,61.0,91.0,2.1,US-NCSS,Northern America,Northern America,Unknown
-110.6777802,46.6444435,30.0,66.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-116.1529492,30.95743918,45.0,85.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-116.9352798,34.5088882,58.0,86.0,36.4,US-NCSS,Northern America,Northern America,Unknown
-110.2969437,41.2825012,81.0,109.0,4.9,US-NCSS,Northern America,Northern America,Unknown
138.1938436,-33.6141031,42.0,70.0,1.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-76.08333333,-5.766666667,76.0,114.0,0.0,WD-WISE,South America,South America,Unknown
-119.0333333,40.1338889,66.0,89.0,2.6,US-NCSS,Northern America,Northern America,Unknown
-111.8122253,39.0449982,63.0,86.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-94.341362,31.0925617,82.0,116.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-75.6688156,37.6996231,84.0,102.0,0.0,US-NCSS,Northern America,Northern America,Unknown
138.8935428,-34.50274634,75.0,100.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.3486633,44.0661087,53.0,81.0,1.8,US-NCSS,Northern America,Northern America,Unknown
-92.3340683,42.1805649,74.0,89.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-108.797226,36.6091652,74.0,117.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-111.0710297,38.9424667,57.0,80.0,18.2,US-NCSS,Northern America,Northern America,Unknown
-110.7799988,32.144722,46.0,69.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-110.6827774,47.7738876,69.0,84.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-112.7183837,31.51324514,42.0,74.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-109.8675003,42.7702789,75.0,95.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-110.3932379,27.41815941,60.0,90.0,9.3,MX-INEGI,Central America,Northern America,Unknown
-104.9438858,42.0480537,41.0,66.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-89.2016678,45.3177795,90.0,135.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-102.8899994,46.1413879,81.0,140.0,5.5,US-NCSS,Northern America,Northern America,Unknown
-91.77892733,18.64981662,80.0,125.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.0005067,47.9180483,60.0,75.0,1.3,US-NCSS,Northern America,Northern America,Unknown
144.6582962,-21.32065957,35.0,95.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
33.0,-24.533333,70.0,115.0,2.5,AF-AfSP,Eastern Africa,Africa,Unknown
-96.1474991,32.5188904,70.0,98.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-103.8861771,47.9844017,61.0,165.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-97.6992321,48.5279656,90.0,120.0,6.8,US-NCSS,Northern America,Northern America,Unknown
-116.3859787,45.4895859,38.0,76.0,0.2,US-NCSS,Northern America,Northern America,Unknown
135.2689842,-34.13764841,60.0,70.0,17.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
1.486389,14.152778,92.0,150.0,0.1,WD-WISE,Western Africa,Africa,Unknown
110.2833333,1.458333333,83.0,120.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-79.64583333,-2.25,47.0,150.0,0.2,LAC-SOTER,South America,South America,Unknown
-114.6080551,34.9661102,69.0,112.0,4.9,US-NCSS,Northern America,Northern America,Unknown
-111.6817169,33.3142738,36.0,69.0,0.9,US-NCSS,Northern America,Northern America,Unknown
24.98,58.03,0.0,150.0,0.0,EU-SOTER,Northern Europe,Europe,Unknown
-112.8141632,31.8974991,58.0,77.0,15.4,US-NCSS,Northern America,Northern America,Unknown
1.249722,13.117222,66.0,81.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-98.3063889,32.5027771,60.0,70.0,0.1,WD-WISE,Northern America,Northern America,Unknown
-105.7677765,43.6244431,68.0,97.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-99.8755569,34.0269432,58.0,76.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-98.83836899,18.97396895,43.0,72.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-105.8367996,48.0460548,91.0,152.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-96.4044724,32.6691399,84.0,145.0,5.7,US-NCSS,Northern America,Northern America,Unknown
-95.99007359,17.19011411,90.0,125.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-97.4083724,20.63732878,86.0,125.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.101387,41.5897217,68.0,80.0,8.1,US-NCSS,Northern America,Northern America,Unknown
-100.7243042,37.7163887,64.0,89.0,1.1,US-NCSS,Northern America,Northern America,Unknown
38.116667,-1.181111,91.0,130.0,0.1,AF-AfSP,Eastern Africa,Africa,Unknown
-113.9102575,28.05971727,38.0,125.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-80.9,-5.96,80.0,135.0,0.8,LAC-SOTER,South America,South America,Unknown
2.107222,6.716667,90.0,116.0,0.0,WD-WISE,Western Africa,Africa,Unknown
-115.383464,30.1412867,25.0,66.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-96.9827805,28.5252781,81.0,122.0,4.6,US-NCSS,Northern America,Northern America,Unknown
20.33029938,-17.86610031,90.0,100.0,49.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
-99.2888336,30.885973,95.0,122.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-97.4897369,48.2504609,90.0,120.0,6.9,US-NCSS,Northern America,Northern America,Unknown
-107.1166687,43.3591652,46.0,81.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-83.0926111,42.4003889,86.0,117.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-112.9711349,30.61967917,70.0,95.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-106.3572836,30.07341142,19.0,65.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.80479232,23.13322672,81.0,106.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-111.6436081,39.2113876,53.0,74.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-102.7921371,33.6908607,90.0,120.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-106.7013959,31.7291086,80.0,105.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-94.3206406,29.8765564,57.0,92.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-104.921669,42.0586128,89.0,109.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-84.3907394,42.8277855,48.0,76.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-97.84,46.2686111,91.0,122.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-104.7010861,28.822508,50.0,73.0,6.5,MX-INEGI,Central America,Northern America,Unknown
-98.7544479,40.7352791,94.0,114.0,4.1,US-NCSS,Northern America,Northern America,Unknown
-104.6984507,19.38408312,60.0,75.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.65522,29.8971672,41.0,68.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-107.0898369,29.08231071,54.0,72.0,1.0,MX-INEGI,Central America,Northern America,Unknown
13.934436,12.23479,70.0,95.0,1.4,AF-AfSP,Western Africa,Africa,Unknown
28.066667,-14.716667,39.0,70.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-98.06923686,22.14495127,88.0,110.0,5.0,MX-INEGI,Central America,Northern America,Unknown
-103.8272247,40.4944458,53.0,71.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-112.003334,32.4505539,46.0,69.0,2.5,US-NCSS,Northern America,Northern America,Unknown
-116.9755554,45.6199989,81.0,94.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-90.23199701,19.52785792,50.0,73.0,3.7,MX-INEGI,Central America,Northern America,Unknown
1.735,13.1125,53.0,89.0,0.0,AF-AfSP,Western Africa,Africa,Unknown
-70.03333333,-15.66666667,47.0,68.0,0.7,WD-WISE,South America,South America,Unknown
-120.5025024,40.4011116,51.0,79.0,4.4,US-NCSS,Northern America,Northern America,Unknown
145.1667775,-22.44772625,6.0,95.0,6.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-116.5570526,41.8079529,71.0,124.0,0.8,WD-WISE,Northern America,Northern America,Unknown
-106.1349138,27.98818707,48.0,65.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-106.3772414,24.08321181,28.0,75.0,1.0,MX-INEGI,Central America,Northern America,Unknown
115.859175,-33.031677,50.0,100.0,4.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-117.6592941,40.685173,71.0,89.0,17.2,US-NCSS,Northern America,Northern America,Unknown
-106.2546081,23.91425208,41.0,65.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-97.1852798,47.896946,90.0,120.0,10.8,US-NCSS,Northern America,Northern America,Unknown
9.033333333,52.5,60.0,80.0,0.1,WD-WISE,Western Europe,Europe,Unknown
-97.111702,47.8625488,44.0,86.0,1.8,US-NCSS,Northern America,Northern America,Unknown
-98.2891693,45.4994431,41.0,76.0,10.3,US-NCSS,Northern America,Northern America,Unknown
-112.2699966,33.6105537,69.0,97.0,0.7,US-NCSS,Northern America,Northern America,Unknown
40.083333,-14.816667,50.0,82.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
133.6639339,-31.94421978,90.0,120.0,15.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-102.1222222,47.3930556,46.0,76.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-103.9574966,47.9738884,56.0,90.0,7.9,WD-WISE,Northern America,Northern America,Unknown
-96.4330521,28.6833324,41.0,102.0,7.4,US-NCSS,Northern America,Northern America,Unknown
-117.3753815,39.8199196,84.0,151.0,13.3,US-NCSS,Northern America,Northern America,Unknown
-100.7426627,19.89477658,50.0,86.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-113.3111115,36.9944458,81.0,122.0,4.1,US-NCSS,Northern America,Northern America,Unknown
161.865921,-77.5182495,78.0,109.0,49.7,US-NCSS,Antarctica,Antarctica,Unknown
-75.6121216,37.909935,63.0,76.0,0.0,US-NCSS,Northern America,Northern America,Unknown
-98.7250824,28.5168724,76.0,101.0,12.4,US-NCSS,Northern America,Northern America,Unknown
-112.024946,25.33072824,50.0,75.0,1.0,MX-INEGI,Central America,Northern America,Unknown
39.15,-4.13,60.0,105.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
15.96220016,-17.72999954,33.0,70.0,8.1,NA-NAMSOTER,Southern Africa,Africa,Unknown
-98.3469932,48.753169,90.0,117.0,11.6,US-NCSS,Northern America,Northern America,Unknown
23.266667,-15.229167,59.0,74.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
-155.8447266,20.0916672,70.0,105.0,1.7,US-NCSS,Northern America,Northern America,Unknown
35.45,-4.6,70.0,115.0,0.7,AF-AfSP,Eastern Africa,Africa,Unknown
33.22722,-19.32222,80.0,120.0,0.1,SAF-SOTER,Eastern Africa,Africa,Unknown
56.6583328,24.1083336,66.0,86.0,15.4,US-NCSS,Western Asia,Asia,Unknown
-122.4424973,37.4388885,61.0,84.0,2.3,US-NCSS,Northern America,Northern America,Unknown
-106.3479679,27.13684496,54.0,97.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-100.6444861,25.39054546,70.0,123.0,0.1,MX-INEGI,Central America,Northern America,Unknown
34.65,-0.8,17.0,110.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-106.8440807,28.52538035,70.0,97.0,0.0,MX-INEGI,Central America,Northern America,Unknown
38.116667,-1.122778,50.0,80.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
34.991,-0.7831,81.0,125.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-64.8347244,17.6877785,73.0,102.0,6.2,US-NCSS,Caribbean,Northern America,Unknown
-113.4886093,37.0333328,41.0,66.0,0.5,US-NCSS,Northern America,Northern America,Unknown
37.52,1.98,70.0,80.0,0.7,KE-SOTER,Eastern Africa,Africa,Unknown
-118.4686111,40.1438889,81.0,109.0,6.0,US-NCSS,Northern America,Northern America,Unknown
-105.1819458,41.2849998,48.0,68.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-103.5771942,40.3055267,66.0,95.0,1.9,US-NCSS,Northern America,Northern America,Unknown
-98.3708344,40.9500008,94.0,117.0,1.6,US-NCSS,Northern America,Northern America,Unknown
-111.9236298,47.3045349,84.0,152.0,4.2,US-NCSS,Northern America,Northern America,Unknown
-98.05795311,24.78206809,92.0,115.0,0.1,MX-INEGI,Central America,Northern America,Unknown
146.185505,-22.53809783,35.0,70.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-104.4032837,27.41766745,55.0,125.0,3.0,MX-INEGI,Central America,Northern America,Unknown
-100.9438858,46.7716675,64.0,76.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-105.7393633,28.78008846,84.0,110.0,0.1,MX-INEGI,Central America,Northern America,Unknown
20.71083333,40.72166667,95.0,121.0,2.8,WD-WISE,Southern Europe,Europe,Unknown
-112.7477798,31.8883324,46.0,81.0,13.4,US-NCSS,Northern America,Northern America,Unknown
-121.5044479,36.5513878,84.0,102.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-94.6688461,37.5653381,47.0,70.0,0.6,US-NCSS,Northern America,Northern America,Unknown
37.0,-1.08,71.0,111.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-96.148056,40.0669441,56.0,89.0,0.3,US-NCSS,Northern America,Northern America,Unknown
1.491111,14.153333,45.0,83.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-93.35590744,17.50009496,90.0,125.0,0.0,MX-INEGI,Central America,Northern America,Unknown
1.490556,14.163333,84.0,109.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-121.6080551,37.8711128,71.0,112.0,44.9,US-NCSS,Northern America,Northern America,Unknown
-94.6690445,31.166378,94.0,117.0,2.7,US-NCSS,Northern America,Northern America,Unknown
21.42090034,-18.02619934,50.0,90.0,19.4,NA-NAMSOTER,Southern Africa,Africa,Unknown
-97.8924408,39.6501045,79.0,102.0,19.6,US-NCSS,Northern America,Northern America,Unknown
-103.220763,28.01109093,45.0,85.0,17.5,MX-INEGI,Central America,Northern America,Unknown
-113.1964468,31.71935401,85.0,105.0,0.1,MX-INEGI,Central America,Northern America,Unknown
34.016667,-2.183333,50.0,80.0,0.3,AF-AfSP,Eastern Africa,Africa,Unknown
-107.8477317,38.385524,33.0,72.0,7.7,US-NCSS,Northern America,Northern America,Unknown
-111.3952789,43.9011116,89.0,124.0,2.3,US-NCSS,Northern America,Northern America,Unknown
145.229677,-22.18900948,70.0,125.0,21.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.82927704,46.35609055,61.0,91.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-94.77094838,18.34973871,60.0,90.0,0.0,MX-INEGI,Central America,Northern America,Unknown
31.166666,-10.166667,43.0,71.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
-96.9827805,28.5252781,23.0,81.0,3.4,US-NCSS,Northern America,Northern America,Unknown
-112.3582373,27.38210887,85.0,105.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-122.9538879,48.6458321,89.0,122.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-114.9833298,36.1166649,56.0,84.0,2.3,US-NCSS,Northern America,Northern America,Unknown
30.42,48.2,42.0,71.0,0.0,EU-SOTER,Eastern Europe,Europe,Unknown
137.8642798,-33.96571217,48.0,90.0,5.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-92.06556373,16.53119371,75.0,96.0,0.1,MX-INEGI,Central America,Northern America,Unknown
138.094526,-33.26517561,85.0,150.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-112.4389009,30.54050952,90.0,110.0,0.1,MX-INEGI,Central America,Northern America,Unknown
