X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
34.233333,-2.2,14.0,35.0,0.2,AF-AfSP,Eastern Africa,Africa,Unknown
-89.48194245,18.35648234,20.0,53.0,0.7,MX-INEGI,Central America,Northern America,Unknown
-102.6562914,21.43663753,51.0,71.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-102.0456377,26.47388701,20.0,40.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-79.58333333,-3.683333333,34.0,46.0,0.1,WD-WISE,South America,South America,Unknown
-120.7616653,37.0563889,15.0,41.0,21.3,US-NCSS,Northern America,Northern America,Unknown
-97.0682755,31.0732498,15.0,51.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-93.7677765,48.377224,50.0,160.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-5.9141669,13.5194445,32.0,57.0,0.1,WD-WISE,Western Africa,Africa,Unknown
39.15,-4.45,20.0,40.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-113.8049316,32.89591217,33.0,84.0,7.8,US-NCSS,Northern America,Northern America,Unknown
28.94583,-23.18,30.0,80.0,0.9,ZA-SOTER,Southern Africa,Africa,Unknown
19.57972222,49.25972222,35.0,50.0,0.0,EU-SOTER,Eastern Europe,Europe,Unknown
-90.62684763,19.33059513,47.0,125.0,2.0,MX-INEGI,Central America,Northern America,Unknown
35.201389,-4.368611,46.0,73.0,0.3,WD-WISE,Eastern Africa,Africa,Unknown
-120.8968353,37.1790924,23.0,39.0,16.3,US-NCSS,Northern America,Northern America,Unknown
-84.0107269,42.2147331,28.0,104.0,1.0,US-NCSS,Northern America,Northern America,Unknown
138.3079692,-35.54259736,50.0,70.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.9894645,17.71965101,50.0,72.0,0.1,MX-INEGI,Central America,Northern America,Unknown
138.9787612,-34.54110751,55.0,85.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-57.61666667,5.75,18.0,60.0,0.1,WD-WISE,South America,South America,Unknown
-112.7083359,42.0116653,53.0,91.0,13.8,US-NCSS,Northern America,Northern America,Unknown
-107.663558,25.2231431,20.0,50.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-7.333333,5.883333,45.0,70.0,0.0,WD-WISE,Western Africa,Africa,Unknown
10.179444,6.481389,16.0,53.0,0.0,WD-WISE,Middle Africa,Africa,Unknown
-107.3655548,36.3549995,15.0,41.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-101.4311523,41.7040825,19.0,35.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-97.63760376,46.32664871,51.0,71.0,2.6,US-NCSS,Northern America,Northern America,Unknown
-102.5007952,19.78605445,0.0,36.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-110.0525506,23.26839463,15.0,35.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-118.9666672,48.3333321,46.0,71.0,0.1,WD-WISE,Northern America,Northern America,Unknown
-105.0937005,21.93066961,21.0,58.0,1.0,MX-INEGI,Central America,Northern America,Unknown
14.237764,12.249129,30.0,55.0,0.2,AF-AfSP,Western Africa,Africa,Unknown
25.916667,-24.166667,55.0,70.0,0.1,WD-WISE,Southern Africa,Africa,Unknown
-97.5366262,48.3218742,30.0,60.0,5.2,US-NCSS,Northern America,Northern America,Unknown
-114.5563889,34.8502769,25.0,51.0,2.5,US-NCSS,Northern America,Northern America,Unknown
138.2996475,-33.74538161,18.0,40.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.1571067,16.50716889,30.0,60.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-109.7403153,23.21813427,49.0,76.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-107.8883184,38.6178535,20.0,46.0,2.8,US-NCSS,Northern America,Northern America,Unknown
83.6569519,28.49403954,10.0,35.0,0.2,NP-SOTER,Southern Asia,Asia,Unknown
30.216667,-27.95,0.0,41.0,0.1,AF-AfSP,Southern Africa,Africa,Unknown
10.331389,6.046389,50.0,165.0,0.1,WD-WISE,Middle Africa,Africa,Unknown
-116.0526133,30.83757092,17.0,60.0,40.2,MX-INEGI,Central America,Northern America,Unknown
102.4166641,-1.5666667,38.0,64.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-99.4097595,27.6747665,8.0,36.0,2.8,US-NCSS,Northern America,Northern America,Unknown
-115.383464,30.1412867,25.0,66.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-113.8742962,28.00842355,38.0,62.0,0.1,MX-INEGI,Central America,Northern America,Unknown
15.22780037,-17.44809914,20.0,83.0,1.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
-121.0113907,44.1847229,24.0,36.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-103.0480556,48.8644444,46.0,61.0,0.8,US-NCSS,Northern America,Northern America,Unknown
1.853056,13.626944,20.0,45.0,0.0,AF-AfSP,Western Africa,Africa,Unknown
26.060853,-15.840618,20.0,43.0,5.0,AF-AfSP,Eastern Africa,Africa,Unknown
-113.7266422,27.55838127,26.0,52.0,7.5,MX-INEGI,Central America,Northern America,Unknown
56.7000008,24.2000008,15.0,36.0,1.3,WD-WISE,Western Asia,Asia,Unknown
115.885124,-33.054326,20.0,50.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-99.43741892,24.496598,21.0,36.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-98.6384125,27.986433,43.0,69.0,0.4,US-NCSS,Northern America,Northern America,Unknown
15.1093998,-17.46279907,21.0,52.0,57.8,NA-NAMSOTER,Southern Africa,Africa,Unknown
-116.6129227,43.905426,41.0,71.0,1.5,US-NCSS,Northern America,Northern America,Unknown
-112.265274,33.4919434,20.0,38.0,1.4,US-NCSS,Northern America,Northern America,Unknown
140.8985529,-36.3896453,35.0,60.0,2.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
48.5,51.2,16.0,36.0,1.6,EU-SOTER,Eastern Europe,Europe,Unknown
-95.9075851,42.2348061,48.0,74.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-118.1005554,35.0708351,50.0,69.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-97.1814998,48.4447375,53.0,79.0,8.0,US-NCSS,Northern America,Northern America,Unknown
-97.1721878,30.9880943,30.0,60.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-107.1244431,43.8433342,25.0,43.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-98.38293754,16.45378145,16.0,38.0,1.0,MX-INEGI,Central America,Northern America,Unknown
15.97469997,-17.51919937,25.0,71.0,0.7,NA-NAMSOTER,Southern Africa,Africa,Unknown
-101.9700051,21.93901455,24.0,48.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-98.1352768,45.5305557,48.0,76.0,9.5,US-NCSS,Northern America,Northern America,Unknown
16.91166667,52.13833333,34.0,47.0,0.1,WD-WISE,Eastern Europe,Europe,Unknown
35.208333,-4.547222,42.0,92.0,0.1,AF-AfSP,Eastern Africa,Africa,Unknown
-97.4242244,15.97259641,23.0,37.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.052197,29.67083002,28.0,54.0,7.0,MX-INEGI,Central America,Northern America,Unknown
-114.2980576,40.3452797,23.0,63.0,5.2,US-NCSS,Northern America,Northern America,Unknown
-90.51577415,19.42796558,47.0,72.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-15.624,13.9582,48.0,120.0,0.1,SN&GM-SOTER,Western Africa,Africa,Unknown
-112.0551687,25.01232757,45.0,72.0,2.1,MX-INEGI,Central America,Northern America,Unknown
-114.234726,36.7169456,38.0,46.0,1.7,US-NCSS,Northern America,Northern America,Unknown
20.95888889,40.65527778,33.0,52.0,0.6,WD-WISE,Southern Europe,Europe,Unknown
-116.7844444,43.6166667,22.0,41.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-100.1125609,21.32032211,15.0,61.0,2.0,MX-INEGI,Central America,Northern America,Unknown
35.259652,-15.070756,25.0,50.0,9.6,AF-AfSP,Eastern Africa,Africa,Unknown
-115.7456987,30.10917879,44.0,56.0,1.6,MX-INEGI,Central America,Northern America,Unknown
-97.1999969,31.4083328,15.0,38.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-103.8216481,21.86988338,30.0,49.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-98.43619329,18.86818321,54.0,100.0,3.5,MX-INEGI,Central America,Northern America,Unknown
-103.4898245,20.7660997,22.0,45.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.881042,28.37404561,45.0,69.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-116.4003372,45.665287,51.0,78.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-116.5200854,32.22910276,16.0,43.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-120.8616638,44.3405571,46.0,61.0,0.4,US-NCSS,Northern America,Northern America,Unknown
32.383333,15.55,50.0,80.0,12.0,US-NCSS,Northern Africa,Africa,Unknown
-106.1550293,32.8924179,53.0,86.0,21.3,US-NCSS,Northern America,Northern America,Unknown
-95.6285778,36.6752833,50.0,70.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-102.5688416,24.29917128,51.0,87.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-101.7462831,27.51232755,24.0,48.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-116.6923752,43.905426,48.0,69.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-98.9736099,41.0761108,20.0,43.0,0.9,US-NCSS,Northern America,Northern America,Unknown
115.836644,-33.140831,50.0,100.0,2.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
34.7195,-0.7945,50.0,55.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-120.2515312,36.4074479,36.0,50.0,3.8,US-NCSS,Northern America,Northern America,Unknown
-100.73637,23.84579944,15.0,36.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-113.8536453,41.8257446,25.0,38.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-98.50536625,20.57734973,20.0,40.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-88.2761078,38.7652779,35.0,75.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-98.5116653,40.790554,36.0,48.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-102.6524889,37.7918278,36.0,76.0,0.7,US-NCSS,Northern America,Northern America,Unknown
139.4038083,-35.65332871,32.0,42.0,5.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-114.1108924,28.7394774,30.0,50.0,2.4,MX-INEGI,Central America,Northern America,Unknown
-111.7427909,31.07631584,37.0,54.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-95.94262591,15.93006576,34.0,53.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-48.9500008,-16.3500004,50.0,80.0,0.0,WD-WISE,South America,South America,Unknown
-101.5526216,21.67496686,30.0,70.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-94.48198447,17.30562102,29.0,55.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-107.2652337,27.44937684,30.0,60.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-97.9124985,26.3105564,28.0,42.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-111.4952017,24.65091965,53.0,80.0,11.0,MX-INEGI,Central America,Northern America,Unknown
-109.7620987,27.37585518,31.0,56.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-105.2162912,30.32568752,55.0,69.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-107.4005585,36.2841682,36.0,71.0,2.8,US-NCSS,Northern America,Northern America,Unknown
15.3,50.13,43.0,81.0,0.0,EU-SOTER,Eastern Europe,Europe,Unknown
13.713635,12.316913,27.0,71.0,3.8,AF-AfSP,Western Africa,Africa,Unknown
17.25499916,-20.14080048,38.0,48.0,10.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
-102.1363889,48.6502778,43.0,51.0,10.5,US-NCSS,Northern America,Northern America,Unknown
140.7035634,-36.2045487,43.0,70.0,1.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
29.266667,-29.466667,21.0,39.0,0.1,WD-WISE,Southern Africa,Africa,Unknown
17.45833,-29.22083,45.0,55.0,4.4,ZA-SOTER,Southern Africa,Africa,Unknown
138.9426681,-33.98049648,15.0,55.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
18.55,6.866667,28.0,74.0,0.0,WD-WISE,Middle Africa,Africa,Unknown
-119.9607697,41.8931923,46.0,56.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-116.1529492,30.95743918,18.0,45.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-112.5475552,31.31440076,48.0,77.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-118.9199982,43.1138878,23.0,42.0,2.3,US-NCSS,Northern America,Northern America,Unknown
3.9,7.5,15.0,39.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-106.5858307,43.1536102,46.0,64.0,4.8,US-NCSS,Northern America,Northern America,Unknown
-96.21790727,16.32072577,15.0,46.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-96.8225021,41.0827789,30.0,56.0,0.4,US-NCSS,Northern America,Northern America,Unknown
138.8912136,-34.50788131,35.0,50.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
35.45,-4.666667,12.0,40.0,0.3,AF-AfSP,Eastern Africa,Africa,Unknown
113.694796,-24.796947,10.0,110.0,17.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
35.188889,-4.505556,45.0,88.0,0.4,AF-AfSP,Eastern Africa,Africa,Unknown
-7.983333,12.666667,20.0,41.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-107.9164886,38.58804703,29.0,55.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-108.8955559,42.6953321,46.0,76.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-98.3613892,40.9838905,30.0,51.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-104.2661133,43.0452766,20.0,38.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-99.91569495,21.96937685,37.0,61.0,4.0,MX-INEGI,Central America,Northern America,Unknown
10.096389,6.422222,49.0,81.0,0.0,AF-AfSP,Middle Africa,Africa,Unknown
-109.4580536,31.9933338,30.0,51.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-102.7151841,28.05631155,23.0,53.0,4.0,MX-INEGI,Central America,Northern America,Unknown
40.166667,9.016667,55.0,100.0,0.5,AF-AfSP,Eastern Africa,Africa,Unknown
-103.2166936,46.9199569,36.0,61.0,32.0,US-NCSS,Northern America,Northern America,Unknown
13.964598,12.286692,35.0,80.0,0.5,AF-AfSP,Western Africa,Africa,Unknown
-96.39512372,18.01832326,54.0,93.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-113.3069153,37.7502518,48.0,91.0,5.2,US-NCSS,Northern America,Northern America,Unknown
-108.7967987,39.24831009,53.0,61.0,2.5,US-NCSS,Northern America,Northern America,Unknown
-172.3633333,-13.45833333,28.0,50.0,0.0,WD-WISE,Polynesia,Oceania,Unknown
138.8374518,-35.3535874,45.0,80.0,1.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-103.5833359,29.7936115,8.0,41.0,1.4,US-NCSS,Northern America,Northern America,Unknown
138.0729843,-34.0179523,10.0,35.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-114.9361115,37.3549995,15.0,48.0,1.8,US-NCSS,Northern America,Northern America,Unknown
-106.3243866,33.3328896,35.0,76.0,5.9,US-NCSS,Northern America,Northern America,Unknown
-109.4919075,26.94640206,28.0,53.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-96.64052151,17.57573154,25.0,50.0,0.0,MX-INEGI,Central America,Northern America,Unknown
37.5158,-0.7624,15.0,95.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-95.7828598,29.9045563,14.0,45.0,0.2,US-NCSS,Northern America,Northern America,Unknown
139.9025,36.25555556,35.0,65.0,0.0,WD-WISE,Eastern Asia,Asia,Unknown
-102.2058334,44.1269455,28.0,38.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-107.8330383,38.4001808,20.0,38.0,0.6,US-NCSS,Northern America,Northern America,Unknown
16.21666667,54.21666667,30.0,82.0,0.1,WD-WISE,Eastern Europe,Europe,Unknown
-103.9109052,22.64388544,0.0,50.0,0.1,MX-INEGI,Central America,Northern America,Unknown
27.254444,-23.29,30.0,61.0,3.2,SAF-SOTER,Southern Africa,Africa,Unknown
-97.5965561,19.74425871,16.0,38.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-121.128891,45.4872208,30.0,46.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-114.5563889,34.8502769,51.0,76.0,1.8,US-NCSS,Northern America,Northern America,Unknown
-116.5218124,43.893486,51.0,71.0,10.4,US-NCSS,Northern America,Northern America,Unknown
17.083333,7.016667,33.0,60.0,0.1,WD-WISE,Middle Africa,Africa,Unknown
-100.9169893,18.67371236,33.0,58.0,0.1,MX-INEGI,Central America,Northern America,Unknown
40.166667,9.016667,0.0,35.0,1.3,AF-AfSP,Eastern Africa,Africa,Unknown
-7.425,5.85,20.0,70.0,0.0,WD-WISE,Western Africa,Africa,Unknown
-92.3769455,43.3433342,28.0,38.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-90.15772217,20.17372422,20.0,56.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-114.5026371,28.95949928,30.0,46.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-108.1805556,40.61138889,42.0,76.0,0.3,WD-WISE,Northern America,Northern America,Unknown
-104.2255554,41.8641663,52.0,69.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-108.4087254,29.67206435,20.0,35.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-96.64289198,17.0558444,18.0,50.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.9833298,27.6966667,13.0,53.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-91.36048586,18.1847064,44.0,75.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-103.5233333,37.2254444,22.0,38.0,0.5,US-NCSS,Northern America,Northern America,Unknown
74.33333333,29.25,45.0,84.0,0.4,WD-WISE,Southern Asia,Asia,Unknown
9.633333,4.633333,34.0,112.0,0.1,WD-WISE,Middle Africa,Africa,Unknown
-103.5958862,40.2792892,17.0,39.0,2.7,US-NCSS,Northern America,Northern America,Unknown
27.0354,45.38,50.0,61.0,0.1,WD-WISE,Eastern Europe,Europe,Unknown
-121.2399979,45.6016655,53.0,66.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-106.2041702,37.7916679,35.0,62.0,1.1,US-NCSS,Northern America,Northern America,Unknown
16.25,-20.7,50.0,65.0,0.1,WD-WISE,Southern Africa,Africa,Unknown
17.25510025,-17.4939003,51.0,80.0,9.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
-100.8893234,22.18095017,36.0,59.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-100.3389673,24.84084177,28.0,57.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-99.2805557,44.3777771,25.0,43.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-92.05256717,17.59133806,31.0,49.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-96.6480484,46.2529984,32.0,44.0,0.7,US-NCSS,Northern America,Northern America,Unknown
17.083333,7.016667,33.0,60.0,0.1,AF-AfSP,Middle Africa,Africa,Unknown
-103.6104417,37.1999,51.0,117.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-112.7315552,27.39650885,50.0,85.0,1.9,MX-INEGI,Central America,Northern America,Unknown
-100.1776799,21.20278522,28.0,85.0,2.0,MX-INEGI,Central America,Northern America,Unknown
26.8,-23.066667,47.0,76.0,0.1,WD-WISE,Southern Africa,Africa,Unknown
35.7,15.133333,35.0,55.0,0.7,AF-AfSP,Northern Africa,Africa,Unknown
-110.3306182,31.00109866,9.0,36.0,2.5,MX-INEGI,Central America,Northern America,Unknown
-96.8264226,39.052254,35.0,49.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-101.0975806,43.595525,14.0,37.0,0.5,US-NCSS,Northern America,Northern America,Unknown
138.7839485,-33.81949969,55.0,95.0,6.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-48.165,-19.15444444,40.0,80.0,0.1,WD-WISE,South America,South America,Unknown
-102.3232086,19.30369947,29.0,65.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-98.00791093,24.12815877,19.0,40.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-114.8686467,27.72841706,54.0,76.0,30.0,MX-INEGI,Central America,Northern America,Unknown
145.0685004,-21.98811246,2.0,52.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-119.8471527,41.9162483,20.0,66.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-109.6149084,23.49236,14.0,35.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-100.7344444,48.8358333,51.0,74.0,0.6,US-NCSS,Northern America,Northern America,Unknown
121.3,14.16666667,45.0,64.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
-104.0030594,39.7050018,30.0,53.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-104.628595,27.26977237,55.0,79.0,1.1,MX-INEGI,Central America,Northern America,Unknown
134.1692834,-32.38169167,15.0,35.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-116.8676376,45.5270271,13.0,64.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-102.9838889,48.9536111,40.0,78.0,2.2,US-NCSS,Northern America,Northern America,Unknown
-116.4066391,47.6667786,36.0,43.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-105.8312941,29.28562324,52.0,90.0,2.7,MX-INEGI,Central America,Northern America,Unknown
-100.584647,17.36282151,23.0,38.0,1.0,MX-INEGI,Central America,Northern America,Unknown
140.049979,-34.94721121,32.0,60.0,3.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
113.787036,-24.814659,30.0,60.0,53.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-107.1130159,28.3539574,35.0,59.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-67.0455551,18.039444,23.0,43.0,0.7,US-NCSS,Caribbean,Northern America,Unknown
-88.05249225,21.17564371,50.0,85.0,0.0,MX-INEGI,Central America,Northern America,Unknown
