X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-114.6381302,43.2754478,8.0,23.0,5.4,US-NCSS,Northern America,Northern America,1975
-109.9974518,31.6959991,10.0,20.0,0.7,US-NCSS,Northern America,Northern America,1987
101.7175,6.411666667,0.0,10.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-104.3038864,43.0488892,5.0,20.0,0.9,US-NCSS,Northern America,Northern America,1986
-99.87300352,17.68738375,0.0,18.0,0.0,MX-INEGI,Central America,Northern America,2003
-106.526947,44.3341675,0.0,5.0,2.4,US-NCSS,Northern America,Northern America,1992
71.5,33.9666672,0.0,11.0,1.1,WD-WISE,Southern Asia,Asia,1984
-107.5708667,31.56542004,0.0,17.0,2.0,MX-INEGI,Central America,Northern America,Unknown
146.1113995,-22.07103754,0.0,32.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,2002
140.6753555,-36.30071618,0.0,8.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,2004
-110.9973966,27.97230423,0.0,15.0,2.5,MX-INEGI,Central America,Northern America,1982
-102.8466667,47.48,0.0,8.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-100.6591644,30.1900005,0.0,19.0,0.6,US-NCSS,Northern America,Northern America,1991
-90.73349867,19.21734896,2.0,26.0,1.1,MX-INEGI,Central America,Northern America,2003
28.975,-23.29778,0.0,30.0,0.3,ZA-SOTER,Southern Africa,Africa,1993
-100.8499762,24.31274099,0.0,16.0,0.3,MX-INEGI,Central America,Northern America,2004
-120.4472198,40.4066658,5.0,10.0,1.0,US-NCSS,Northern America,Northern America,1954
-97.77431059,23.85552238,0.0,25.0,3.6,MX-INEGI,Central America,Northern America,2005
138.8926004,-34.49389442,12.0,30.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,2008
-104.5378777,22.96329094,0.0,10.0,0.1,MX-INEGI,Central America,Northern America,2003
-6.1666665,14.0,0.0,11.0,0.1,WD-WISE,Western Africa,Africa,1981
-108.1851879,25.74785046,0.0,22.0,2.0,MX-INEGI,Central America,Northern America,1982
-113.6629767,28.44613261,0.0,60.0,5.0,MX-INEGI,Central America,Northern America,Unknown
1.736389,13.109444,0.0,6.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-98.9274979,44.6450005,0.0,20.0,0.4,US-NCSS,Northern America,Northern America,1951
-111.7985306,44.4353905,0.0,14.0,1.0,US-NCSS,Northern America,Northern America,2009
-106.2963867,43.3977776,0.0,8.0,1.5,US-NCSS,Northern America,Northern America,1983
-88.9852753,38.4947205,13.0,25.0,13.7,US-NCSS,Northern America,Northern America,1985
1.736111,13.111667,0.0,12.0,0.0,AF-AfSP,Western Africa,Africa,Unknown
-98.3389816,40.9738922,0.0,20.0,0.8,US-NCSS,Northern America,Northern America,2000
-102.7452774,33.6265907,0.0,2.0,1.2,US-NCSS,Northern America,Northern America,2009
-102.0783092,19.84455,0.0,21.0,1.0,MX-INEGI,Central America,Northern America,Unknown
145.5897106,-24.13025663,0.0,2.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,2002
2.371944,13.164444,0.0,16.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-102.230278,38.0888901,8.0,38.0,0.6,WD-WISE,Northern America,Northern America,2008
-104.6800003,47.6952782,5.0,10.0,0.8,US-NCSS,Northern America,Northern America,1995
-119.4049988,44.4508324,0.0,13.0,1.0,US-NCSS,Northern America,Northern America,1974
18.208333,4.888889,9.0,38.0,0.0,AF-AfSP,Middle Africa,Africa,1969
-105.3113184,20.46551515,14.0,39.0,0.0,MX-INEGI,Central America,Northern America,2003
140.3409457,-35.12587516,0.0,9.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1991
-97.1125031,47.7975006,0.0,30.0,4.0,US-NCSS,Northern America,Northern America,2008
-104.8950597,30.52647992,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.6840515,48.0157738,0.0,10.0,3.9,US-NCSS,Northern America,Northern America,1974
138.7900258,-34.1694449,0.0,28.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1992
-98.02368465,23.0115413,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-96.4087222,40.2543056,0.0,5.0,0.6,US-NCSS,Northern America,Northern America,2009
-86.13333333,11.96666667,10.0,30.0,0.1,LAC-SOTER,Central America,Northern America,1992
145.457514,-22.0068373,3.0,26.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-109.9838867,31.7522221,2.0,19.0,0.5,US-NCSS,Northern America,Northern America,1991
-101.1030556,46.3305556,0.0,15.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-103.6365467,26.64885981,13.0,36.0,2.7,MX-INEGI,Central America,Northern America,1975
-119.4323273,35.2772026,5.0,28.0,0.8,US-NCSS,Northern America,Northern America,1986
-103.5283356,31.3736115,8.0,25.0,16.8,US-NCSS,Northern America,Northern America,1961
-102.5696781,23.9289907,0.0,16.0,2.0,MX-INEGI,Central America,Northern America,1992
-96.6959014,46.392483,13.0,30.0,3.7,US-NCSS,Northern America,Northern America,1964
-112.8424988,33.3736115,5.0,13.0,2.5,US-NCSS,Northern America,Northern America,1971
-97.57227438,21.02671973,13.0,23.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-90.75338697,19.20354269,13.0,45.0,2.5,MX-INEGI,Central America,Northern America,1983
145.7464997,-23.64924496,0.0,8.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
-101.5904104,24.55239899,0.0,22.0,0.2,MX-INEGI,Central America,Northern America,2004
-102.3897247,42.0305557,13.0,41.0,1.1,US-NCSS,Northern America,Northern America,1980
-97.78754425,35.08815384,0.0,13.0,0.6,US-NCSS,Northern America,Northern America,1992
-94.4257445,16.53306467,0.0,24.0,0.0,MX-INEGI,Central America,Northern America,2004
-102.9595069,21.94470975,0.0,42.0,1.0,MX-INEGI,Central America,Northern America,1992
-102.0500031,43.9724998,13.0,44.0,0.4,US-NCSS,Northern America,Northern America,1987
135.8468923,-33.20149035,12.0,40.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1993
-105.941014,30.08205519,7.0,21.0,0.1,MX-INEGI,Central America,Northern America,2002
-100.7861572,18.88565228,0.0,17.0,0.0,MX-INEGI,Central America,Northern America,2003
-107.2500322,29.88670419,0.0,24.0,0.1,MX-INEGI,Central America,Northern America,2003
-112.4677353,42.7280464,5.0,16.0,0.7,US-NCSS,Northern America,Northern America,2009
-111.1379232,24.32337456,12.0,38.0,3.8,MX-INEGI,Central America,Northern America,2005
-93.4877777,32.2869453,0.0,12.0,1.2,US-NCSS,Northern America,Northern America,1996
140.5062294,-36.18033061,0.0,13.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,2006
-106.3359985,32.5139999,3.0,23.0,2.3,US-NCSS,Northern America,Northern America,2006
-97.4120548,16.11545454,0.0,14.0,1.0,MX-INEGI,Central America,Northern America,Unknown
144.7640799,-21.982087,0.0,2.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-117.4383316,40.9366684,10.0,22.0,17.8,US-NCSS,Northern America,Northern America,1988
-114.594376,27.4959901,0.0,4.0,0.1,MX-INEGI,Central America,Northern America,2005
-100.922226,44.3736115,0.0,3.0,0.7,US-NCSS,Northern America,Northern America,1954
-107.7225125,30.21929255,10.0,30.0,0.1,MX-INEGI,Central America,Northern America,2002
-110.0115466,27.35392725,0.0,34.0,2.0,MX-INEGI,Central America,Northern America,1982
-57.5,-33.41666667,9.0,24.0,0.1,WD-WISE,South America,South America,Unknown
-101.6624985,43.8541679,13.0,30.0,0.7,US-NCSS,Northern America,Northern America,1982
-93.35590744,17.50009496,0.0,24.0,0.2,MX-INEGI,Central America,Northern America,2004
146.18268,-22.63455876,0.0,10.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
115.733991,-33.408556,0.0,10.0,6.5,AU-CSIRO,Australia and New Zealand,Oceania,1988
99.14111111,10.43555556,9.0,14.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-108.9416656,41.9344444,0.0,6.0,1.5,US-NCSS,Northern America,Northern America,1981
-104.758575,22.36794785,0.0,26.0,2.0,MX-INEGI,Central America,Northern America,1994
-102.0438449,18.02882558,0.0,20.0,0.2,MX-INEGI,Central America,Northern America,2005
-97.0211389,40.6915,0.0,5.0,0.5,US-NCSS,Northern America,Northern America,2009
-103.7840737,24.74743601,0.0,18.0,0.4,MX-INEGI,Central America,Northern America,2005
38.116667,-1.181111,0.0,27.0,0.1,AF-AfSP,Eastern Africa,Africa,1978
-99.47324209,25.55213342,12.0,35.0,0.1,MX-INEGI,Central America,Northern America,2004
-88.96246656,21.26465199,0.0,14.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.7487035,23.17785021,9.0,36.0,2.0,MX-INEGI,Central America,Northern America,1992
-89.151947,44.7077789,0.0,28.0,0.1,WD-WISE,Northern America,Northern America,1978
15.89830017,-17.44560051,0.0,22.0,7.6,NA-NAMSOTER,Southern Africa,Africa,Unknown
10.5194397,35.91833115,0.0,13.0,1.9,TN-SOTER,Northern Africa,Africa,1986
33.050833,-4.323611,0.0,22.0,0.6,WD-WISE,Eastern Africa,Africa,1978
-8.040833333,31.72083333,0.0,15.0,0.6,WD-WISE,Northern Africa,Africa,1973
119.3333333,32.05,0.0,17.0,0.8,WD-WISE,Eastern Asia,Asia,1983
-111.1869809,24.21875826,12.0,25.0,12.5,MX-INEGI,Central America,Northern America,Unknown
-98.46840286,16.66675427,0.0,12.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-89.1008301,38.6383324,0.0,23.0,17.2,US-NCSS,Northern America,Northern America,1985
-114.5429177,29.55938839,0.0,15.0,0.2,MX-INEGI,Central America,Northern America,2004
-108.8399963,36.3413887,5.0,25.0,0.4,US-NCSS,Northern America,Northern America,1986
113.676701,-24.8979,0.0,25.0,54.0,AU-CSIRO,Australia and New Zealand,Oceania,1988
-92.33469666,15.13219233,0.0,16.0,1.0,MX-INEGI,Central America,Northern America,1990
-97.9483337,27.935833,0.0,13.0,0.6,US-NCSS,Northern America,Northern America,1956
136.4561017,-33.47188971,8.0,35.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,1989
-107.9727936,38.6132965,0.0,10.0,3.4,US-NCSS,Northern America,Northern America,2003
140.9365232,-36.31736794,0.0,8.0,0.9,AU-CSIRO,Australia and New Zealand,Oceania,2004
-104.4784548,29.53777761,0.0,30.0,2.0,MX-INEGI,Central America,Northern America,1983
-115.5026932,46.7623901,13.0,61.0,0.2,US-NCSS,Northern America,Northern America,1976
-100.5183905,18.4203964,0.0,5.0,0.4,MX-INEGI,Central America,Northern America,2003
-96.4652778,40.85075,0.0,5.0,0.7,US-NCSS,Northern America,Northern America,2009
139.1007973,-34.65117224,0.0,15.0,1.1,AU-CSIRO,Australia and New Zealand,Oceania,2006
39.22,-4.22,0.0,20.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-105.754925,24.96721948,0.0,37.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.8297835,38.1517089,0.0,7.0,0.7,US-NCSS,Northern America,Northern America,1990
-97.1793331,47.8978393,0.0,30.0,4.0,US-NCSS,Northern America,Northern America,2008
-102.5154172,25.50057457,0.0,27.0,0.2,MX-INEGI,Central America,Northern America,2005
-93.77203987,15.97206331,0.0,10.0,3.5,MX-INEGI,Central America,Northern America,1984
-96.6789703,40.899971,0.0,20.0,2.8,US-NCSS,Northern America,Northern America,2008
-97.0965805,31.1428337,0.0,13.0,0.4,US-NCSS,Northern America,Northern America,1980
128.84847,-15.476493,0.0,30.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2010
15.26189995,-17.76420021,0.0,15.0,3.4,NA-NAMSOTER,Southern Africa,Africa,Unknown
138.2768653,-33.50957633,0.0,12.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,1995
145.7051364,-23.33162642,3.0,40.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
-109.8669434,32.2266655,5.0,15.0,12.1,US-NCSS,Northern America,Northern America,1969
-107.6560754,30.71696345,14.0,36.0,1.0,MX-INEGI,Central America,Northern America,Unknown
32.383333,15.55,8.0,12.0,0.8,WD-WISE,Northern Africa,Africa,1981
-108.2597885,33.93675232,0.0,8.0,2.6,US-NCSS,Northern America,Northern America,1993
-101.0917056,43.5955833,0.0,2.0,0.7,US-NCSS,Northern America,Northern America,2012
26.55972222,57.27972222,6.0,11.0,0.0,EU-SOTER,Northern Europe,Europe,1995
34.466667,-2.483333,0.0,10.0,0.4,AF-AfSP,Eastern Africa,Africa,1976
-98.06923686,22.14495127,10.0,88.0,4.0,MX-INEGI,Central America,Northern America,Unknown
-90.19149126,20.07636351,0.0,35.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.759355,28.65139291,11.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-90.89061238,18.22650487,0.0,21.0,3.5,MX-INEGI,Central America,Northern America,Unknown
-113.6369934,43.3237877,0.0,13.0,0.8,US-NCSS,Northern America,Northern America,1958
-108.437561,32.0967979,2.0,13.0,0.7,US-NCSS,Northern America,Northern America,1976
-100.7737294,17.50745932,10.0,30.0,1.0,MX-INEGI,Central America,Northern America,1985
-73.41972222,-3.788055556,10.0,30.0,0.1,WD-WISE,South America,South America,1995
-108.3605576,32.7552795,8.0,30.0,0.6,US-NCSS,Northern America,Northern America,1992
-106.7522659,36.8497505,5.0,20.0,9.3,US-NCSS,Northern America,Northern America,1981
-101.0736923,33.2099152,14.0,33.0,0.7,US-NCSS,Northern America,Northern America,2005
37.97,-1.88,10.0,25.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-112.322633,30.15508387,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
82.78694916,27.70840073,0.0,14.0,0.2,NP-SOTER,Southern Asia,Asia,Unknown
54.59972222,51.2,0.0,15.0,16.7,EU-SOTER,Eastern Europe,Europe,1975
35.333,-4.5,0.0,25.0,0.4,AF-AfSP,Eastern Africa,Africa,1983
138.7842267,-33.91327672,0.0,10.0,1.1,AU-CSIRO,Australia and New Zealand,Oceania,2004
140.855344,-37.31288097,12.0,30.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,2004
3.4825,12.165833,0.0,11.0,0.1,WD-WISE,Western Africa,Africa,Unknown
137.6953489,-35.85392892,0.0,18.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1995
138.4129387,-33.67433056,0.0,10.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,1993
-104.5290197,25.29485638,0.0,20.0,0.1,MX-INEGI,Central America,Northern America,2005
-112.6311111,33.810276,0.0,10.0,0.3,US-NCSS,Northern America,Northern America,1959
29.71806,-23.50333,0.0,32.0,0.3,ZA-SOTER,Southern Africa,Africa,1993
128.4091644,37.3908348,0.0,14.0,0.1,WD-WISE,Eastern Asia,Asia,1985
39.01666667,35.93333333,5.0,17.0,0.8,WD-WISE,Western Asia,Asia,1979
-87.33966487,21.41849219,12.0,24.0,10.0,MX-INEGI,Central America,Northern America,Unknown
33.0,-24.533333,0.0,22.0,0.1,AF-AfSP,Eastern Africa,Africa,1982
25.0680561,42.2090263,0.0,10.0,1.2,US-NCSS,Eastern Europe,Europe,1994
-111.759563,25.71299105,0.0,13.0,3.5,MX-INEGI,Central America,Northern America,Unknown
15.85830021,-17.74360085,0.0,10.0,1.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
113.771129,-24.824069,5.0,30.0,25.0,AU-CSIRO,Australia and New Zealand,Oceania,1987
139.8927669,-35.15506935,8.0,27.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1992
-99.7058334,34.2852783,0.0,10.0,0.9,US-NCSS,Northern America,Northern America,1957
144.9339889,-22.19091768,4.0,58.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
106.5375,-6.386111111,0.0,13.0,0.0,WD-WISE,South-Eastern Asia,Asia,1987
-104.2661133,44.9186096,0.0,8.0,0.6,US-NCSS,Northern America,Northern America,1976
-109.5774462,30.83440213,0.0,20.0,0.1,MX-INEGI,Central America,Northern America,2003
-102.4925721,19.68724704,8.0,33.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-107.0706523,30.3798473,0.0,24.0,0.1,MX-INEGI,Central America,Northern America,2002
-112.003334,32.4505539,0.0,8.0,0.7,US-NCSS,Northern America,Northern America,1986
-103.9994431,44.7688904,0.0,36.0,0.8,US-NCSS,Northern America,Northern America,1971
-111.1333313,43.7227783,13.0,25.0,0.6,US-NCSS,Northern America,Northern America,1957
-112.1880098,31.3391663,0.0,12.0,2.0,MX-INEGI,Central America,Northern America,1979
-119.8233337,38.9052773,3.0,16.0,0.3,US-NCSS,Northern America,Northern America,1961
10.40999985,35.97999954,10.0,30.0,2.8,TN-SOTER,Northern Africa,Africa,1979
-106.7220343,27.46486128,0.0,9.0,2.0,MX-INEGI,Central America,Northern America,1988
-102.3897247,42.0305557,0.0,8.0,1.4,US-NCSS,Northern America,Northern America,1980
47.5,47.5,0.0,10.0,2.5,EU-SOTER,Eastern Europe,Europe,1956
-105.8700176,24.05415409,0.0,32.0,0.1,MX-INEGI,Central America,Northern America,2005
-109.7747192,32.1324997,0.0,10.0,4.3,US-NCSS,Northern America,Northern America,1969
-96.32270164,16.41190755,0.0,12.0,0.0,MX-INEGI,Central America,Northern America,2003
34.566667,-2.483333,0.0,10.0,1.6,AF-AfSP,Eastern Africa,Africa,1974
-102.6125454,27.62465267,0.0,19.0,2.0,MX-INEGI,Central America,Northern America,1993
-109.1983185,48.8304825,13.0,18.0,2.2,US-NCSS,Northern America,Northern America,1962
-96.11751534,18.04455714,0.0,19.0,0.1,MX-INEGI,Central America,Northern America,2003
-112.5064797,31.31398105,0.0,14.0,2.0,MX-INEGI,Central America,Northern America,1979
-59.4272232,-38.3198624,6.0,14.0,1.9,US-NCSS,South America,South America,1995
-102.6530533,45.77996063,0.0,18.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-121.7258301,37.6569443,0.0,10.0,0.4,US-NCSS,Northern America,Northern America,1959
-112.9024963,33.3380547,5.0,15.0,0.3,US-NCSS,Northern America,Northern America,1971
-110.4528298,30.78129057,10.0,27.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.8381958,37.4599991,0.0,5.0,0.6,US-NCSS,Northern America,Northern America,1982
-118.0783333,40.0008333,5.0,13.0,0.9,US-NCSS,Northern America,Northern America,1982
-100.8443833,23.1187416,0.0,26.0,1.0,MX-INEGI,Central America,Northern America,Unknown
10.459167,6.724444,13.0,25.0,0.0,WD-WISE,Middle Africa,Africa,1985
-112.6336136,46.0116653,8.0,30.0,0.4,US-NCSS,Northern America,Northern America,1991
-112.1880098,31.3391663,12.0,43.0,2.0,MX-INEGI,Central America,Northern America,1979
-54.66666667,-34.75,0.0,20.0,0.1,WD-WISE,South America,South America,Unknown
32.6277771,-20.2399998,0.0,7.0,0.0,WD-WISE,Eastern Africa,Africa,1986
-110.7866669,39.4511108,0.0,10.0,0.9,US-NCSS,Northern America,Northern America,1990
101.7947222,6.406388889,0.0,38.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
68.71666667,25.35,10.0,45.0,1.7,WD-WISE,Southern Asia,Asia,1979
-115.9221954,46.8383598,3.0,33.0,0.1,US-NCSS,Northern America,Northern America,1977
-98.8861084,44.7502785,0.0,13.0,0.3,US-NCSS,Northern America,Northern America,1950
-83.6861115,9.3500004,13.0,20.0,0.0,WD-WISE,Central America,Northern America,1983
-99.5381393,40.8522224,5.0,10.0,1.1666666,US-NCSS,Northern America,Northern America,2000
-88.20058217,21.19975564,0.0,21.0,1.0,MX-INEGI,Central America,Northern America,Unknown
35.7,15.133333,0.0,35.0,0.5,WD-WISE,Northern Africa,Africa,1961
44.03333333,13.58333333,9.0,29.0,0.8,WD-WISE,Western Asia,Asia,1982
-99.35120197,17.57726932,0.0,10.0,0.4,MX-INEGI,Central America,Northern America,2003
-103.8446111,44.3551944,2.0,5.0,0.6,US-NCSS,Northern America,Northern America,2005
-116.5512543,43.8620949,0.0,15.0,1.2,US-NCSS,Northern America,Northern America,1956
-113.8580551,38.6444435,0.0,8.0,0.48979592,US-NCSS,Northern America,Northern America,1968
-97.05552379,15.86894643,10.0,47.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.1505585,38.6413879,0.0,10.0,1.3,US-NCSS,Northern America,Northern America,1991
-110.2664209,27.82314832,0.0,30.0,3.0,MX-INEGI,Central America,Northern America,Unknown
-104.3261108,31.8833332,13.0,23.0,2.4,US-NCSS,Northern America,Northern America,1983
13.985104,12.425683,0.0,15.0,1.1,AF-AfSP,Western Africa,Africa,1977
-110.2486115,42.7238884,9.0,26.0,0.6,US-NCSS,Northern America,Northern America,2009
-119.2070465,35.27331543,13.0,30.0,7.3,US-NCSS,Northern America,Northern America,1993
-76.2323611,38.4328611,5.0,7.0,5.8,US-NCSS,Northern America,Northern America,2012
-107.9313632,31.13241516,0.0,11.0,0.1,MX-INEGI,Central America,Northern America,2002
86.76666667,20.86666667,0.0,14.0,1.7,WD-WISE,Southern Asia,Asia,1979
-103.9552778,46.9166667,13.0,36.0,0.5,US-NCSS,Northern America,Northern America,Unknown
24.18166667,61.41583333,0.0,5.0,0.0,WD-WISE,Northern Europe,Europe,1968
-112.5605545,33.0705566,0.0,5.0,1.7,US-NCSS,Northern America,Northern America,1980
-102.1991653,41.018055,13.0,28.0,6.6,US-NCSS,Northern America,Northern America,1996
-92.92487242,15.37574688,0.0,22.0,0.1,MX-INEGI,Central America,Northern America,2004
139.3811329,-35.04562787,10.0,35.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,1991
-116.015152,45.5449753,10.0,25.0,0.1,US-NCSS,Northern America,Northern America,1978
-111.8041687,43.0891685,7.0,19.0,1.2,US-NCSS,Northern America,Northern America,1992
134.9359703,-33.59381217,0.0,5.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,1993
-95.52324111,18.10553972,0.0,16.0,0.0,MX-INEGI,Central America,Northern America,2004
-103.2566681,41.7275009,0.0,15.0,1.1,US-NCSS,Northern America,Northern America,1993
-89.1652756,45.2583351,5.0,15.0,0.1,US-NCSS,Northern America,Northern America,1974
-112.3067853,30.48162051,0.0,30.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-89.32359408,18.60642483,0.0,16.0,0.5,MX-INEGI,Central America,Northern America,2004
-100.6733291,22.49746599,0.0,11.0,2.0,MX-INEGI,Central America,Northern America,1992
-101.917778,37.1175003,0.0,10.0,1.3,US-NCSS,Northern America,Northern America,1993
-112.064888,33.1184158,0.0,3.0,33.1,US-NCSS,Northern America,Northern America,1984
35.13,-0.23,0.0,15.0,0.0,KE-SOTER,Eastern Africa,Africa,1978
