X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
140.8208469,-36.26721457,0,8,1.3,AU-CSIRO,Australia and New Zealand,Oceania,2006
-88.48547594,19.11617598,0,18,2.2,MX-INEGI,Central America,Northern America,Unknown
-99.73631684,18.53541669,0,9,1.0,MX-INEGI,Central America,Northern America,1972
-103.4456808,18.58605323,0,25,0.0,MX-INEGI,Central America,Northern America,2005
-96.9800034,44.5136108,0,18,0.8,US-NCSS,Northern America,Northern America,1987
-104.3878646,28.65730746,20,32,1.0,MX-INEGI,Central America,Northern America,Unknown
-89.42559073,21.31063779,8,24,15.0,MX-INEGI,Central America,Northern America,Unknown
-102.7588959,46.7388496,18,33,4.3,US-NCSS,Northern America,Northern America,1992
-104.750615,23.73770964,0,6,0.1,MX-INEGI,Central America,Northern America,2003
-79.64583333,-2.25,28,47,0.1,WD-WISE,South America,South America,1988
-98.3222961,38.1814308,0,15,1.4,US-NCSS,Northern America,Northern America,1988
-108.1059878,25.26795114,0,33,2.8,MX-INEGI,Central America,Northern America,1983
-98.125,44.6680565,0,13,0.3,US-NCSS,Northern America,Northern America,1993
-104.147963,25.30116525,0,10,1.0,MX-INEGI,Central America,Northern America,1990
-113.4527069,26.8426627,0,17,20.7,MX-INEGI,Central America,Northern America,2005
-97.3652778,48.5322222,0,30,6.4,US-NCSS,Northern America,Northern America,2007
-104.7010861,28.822508,13,50,6.5,MX-INEGI,Central America,Northern America,Unknown
-108.9898304,30.14659625,0,11,3.5,MX-INEGI,Central America,Northern America,Unknown
-108.1193542,45.982151,18,36,15.0,US-NCSS,Northern America,Northern America,1951
15.85830021,-17.74360085,0,10,1.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
-89.65017592,19.08204858,20,42,0.1,MX-INEGI,Central America,Northern America,2003
-102.5696781,23.9289907,0,16,2.0,MX-INEGI,Central America,Northern America,1992
-96.1800003,37.6422234,28,45,0.8,US-NCSS,Northern America,Northern America,1991
-99.65682818,16.74986775,9,65,1.0,MX-INEGI,Central America,Northern America,1985
101.5,14.75,0,12,0.1,WD-WISE,South-Eastern Asia,Asia,1978
-114.8518334,29.26554114,25,40,0.0,MX-INEGI,Central America,Northern America,2004
-115.8705978,37.6366234,10,25,0.7,US-NCSS,Northern America,Northern America,1959
26.82972222,53.97972222,0,4,0.0,EU-SOTER,Eastern Europe,Europe,1970
-121.9897232,38.5922203,20,38,0.1,US-NCSS,Northern America,Northern America,1964
39.836591,8.951874,0,23,0.1,AF-AfSP,Eastern Africa,Africa,1997
-115.0980983,32.04044801,0,11,30.0,MX-INEGI,Central America,Northern America,Unknown
-148.7453308,69.0646362,16,38,0.9,US-NCSS,Northern America,Northern America,1995
17.4769001,-20.66690063,21,100,1.4,NA-NAMSOTER,Southern Africa,Africa,Unknown
-92.82514198,16.05878706,13,29,1.0,MX-INEGI,Central America,Northern America,Unknown
1.486944,14.158611,18,40,0.1,AF-AfSP,Western Africa,Africa,Unknown
30.3333,-29.3333,20,40,0.1,WD-WISE,Southern Africa,Africa,1975
-101.2619476,44.4524994,0,3,0.7,US-NCSS,Northern America,Northern America,1954
-101.8851598,26.74215118,25,59,0.2,MX-INEGI,Central America,Northern America,2005
-114.438858,34.9764137,0,3,0.8,US-NCSS,Northern America,Northern America,Unknown
99.64388889,7.798611111,0,7,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-107.7359755,25.04249469,30,60,1.0,MX-INEGI,Central America,Northern America,1988
-110.6180196,24.26737265,0,22,0.1,MX-INEGI,Central America,Northern America,2005
36.5833321,31.9833336,0,6,3.0,WD-WISE,Western Asia,Asia,1982
-103.164477,20.93003812,27,53,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.7000263,24.86740543,0,17,0.1,MX-INEGI,Central America,Northern America,2004
-101.011623,19.43249804,22,45,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.9172211,43.8936119,13,36,0.9,US-NCSS,Northern America,Northern America,1983
-113.0517005,38.3161652,30,61,2.3,US-NCSS,Northern America,Northern America,1989
-102.3232086,19.30369947,29,65,0.0,MX-INEGI,Central America,Northern America,1999
-100.73,48.8180556,0,15,0.7,US-NCSS,Northern America,Northern America,Unknown
2.290278,13.237222,0,19,0.1,AF-AfSP,Western Africa,Africa,Unknown
2.242222,13.338056,0,27,0.1,WD-WISE,Western Africa,Africa,Unknown
87.14444733,26.50061989,16,55,0.1,NP-SOTER,Southern Asia,Asia,Unknown
146.1144389,-23.39782772,22,200,0.4,AU-CSIRO,Australia and New Zealand,Oceania,2002
-94.9183884,39.3768082,0,14,0.7,US-NCSS,Northern America,Northern America,2000
-83.6861115,9.3500004,20,36,0.0,WD-WISE,Central America,Northern America,1983
-102.9952774,43.1830559,0,10,0.8,US-NCSS,Northern America,Northern America,1957
-103.9948496,23.8783281,0,37,0.1,MX-INEGI,Central America,Northern America,2004
145.2668148,-21.45706954,7,75,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
37.571111,6.087778,20,48,0.1,AF-AfSP,Eastern Africa,Africa,2007
-116.5121536,31.4276309,23,100,19.0,MX-INEGI,Central America,Northern America,1979
-110.3660423,27.542556,0,15,3.0,MX-INEGI,Central America,Northern America,1982
-94.17174296,17.38135498,0,18,0.0,MX-INEGI,Central America,Northern America,2004
-114.557601,29.56644366,0,40,5.0,MX-INEGI,Central America,Northern America,Unknown
144.5198759,-21.08337468,4,55,0.3,AU-CSIRO,Australia and New Zealand,Oceania,2002
76.95,8.483333333,0,9,0.1,WD-WISE,Southern Asia,Asia,1979
-97.2802778,48.2080556,0,30,14.7,US-NCSS,Northern America,Northern America,2007
-99.76537038,27.70880699,25,58,1.0,MX-INEGI,Central America,Northern America,Unknown
-110.8524223,29.57298323,30,70,0.1,MX-INEGI,Central America,Northern America,2003
-100.9396591,38.0026398,10,28,0.6,US-NCSS,Northern America,Northern America,2002
-107.1474515,31.22054028,19,48,0.1,MX-INEGI,Central America,Northern America,2002
34.48333333,31.41666667,20,50,0.4,WD-WISE,Western Asia,Asia,1976
-113.5512113,28.05072663,26,64,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.3533053,19.20109371,0,23,0.0,MX-INEGI,Central America,Northern America,1999
14.21988,12.29443,0,20,0.1,AF-AfSP,Western Africa,Africa,1971
-111.7656818,30.02577398,0,13,1.0,MX-INEGI,Central America,Northern America,Unknown
1.730278,13.108889,0,6,0.1,AF-AfSP,Western Africa,Africa,Unknown
-90.6908179,16.50507344,0,13,1.0,MX-INEGI,Central America,Northern America,1985
-97.3236084,48.2661095,30,45,18.7,US-NCSS,Northern America,Northern America,2007
-97.9483337,27.935833,13,28,0.7,US-NCSS,Northern America,Northern America,1956
-100.6951632,21.28008983,26,54,0.1,MX-INEGI,Central America,Northern America,2003
-109.8180542,38.8272209,21,52,3.1,US-NCSS,Northern America,Northern America,1992
-97.9414009,24.01071502,0,10,0.1,MX-INEGI,Central America,Northern America,2005
-117.6453476,35.7466507,0,8,2.3,US-NCSS,Northern America,Northern America,1989
-103.3677532,23.87885893,11,30,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.8402786,37.8722229,18,28,0.4,US-NCSS,Northern America,Northern America,1958
-102.1194458,33.1591682,25,56,3.7,US-NCSS,Northern America,Northern America,1995
-103.859763,28.46003651,0,28,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.23825,47.6147778,30,60,0.7,US-NCSS,Northern America,Northern America,2009
-111.1983337,46.6922226,11,29,0.6,US-NCSS,Northern America,Northern America,2004
-104.7880972,27.76190237,0,22,1.0,MX-INEGI,Central America,Northern America,1996
-96.0666656,45.5,0,23,0.7,US-NCSS,Northern America,Northern America,1987
35.169444,-4.441667,10,50,0.3,WD-WISE,Eastern Africa,Africa,1977
-89.4706852,19.29792444,14,40,0.2,MX-INEGI,Central America,Northern America,2003
-97.1336136,31.4088898,0,14,0.5,US-NCSS,Northern America,Northern America,1992
-111.4936146,26.17981597,3,20,0.1,MX-INEGI,Central America,Northern America,2005
139.3007352,-35.1425766,0,10,1.6,AU-CSIRO,Australia and New Zealand,Oceania,2007
-118.0226212,38.7657585,10,20,1.2,US-NCSS,Northern America,Northern America,1982
-114.242668,29.25926986,0,18,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.6800782,24.70884846,15,41,1.9,MX-INEGI,Central America,Northern America,2005
-101.3197011,22.14344236,0,16,0.1,MX-INEGI,Central America,Northern America,2002
-98.3033371,27.1861115,8,23,0.0,US-NCSS,Northern America,Northern America,1977
-73.3,-3.858333333,0,14,0.1,WD-WISE,South America,South America,1991
-98.32422678,19.55281112,0,30,1.0,MX-INEGI,Central America,Northern America,Unknown
-116.2206588,30.97264206,18,35,0.4,MX-INEGI,Central America,Northern America,2004
-102.1213913,39.1133347,0,13,1.0,US-NCSS,Northern America,Northern America,1989
-104.9437675,20.52536028,0,9,0.0,MX-INEGI,Central America,Northern America,2003
-104.3080725,22.53082206,12,36,2.0,MX-INEGI,Central America,Northern America,1994
-100.8261108,32.7349434,13,32,0.6,US-NCSS,Northern America,Northern America,2003
-98.87808643,21.59834157,20,50,0.2,MX-INEGI,Central America,Northern America,2003
-118.7948685,39.4493484,20,47,10.1,US-NCSS,Northern America,Northern America,1999
-88.2569809,39.2264328,23,48,0.6,US-NCSS,Northern America,Northern America,1992
133.1665527,-31.75506892,0,8,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1992
18.466667,7.3,9,18,0.1,WD-WISE,Middle Africa,Africa,1966
35.040278,-4.266667,0,21,0.1,AF-AfSP,Eastern Africa,Africa,1978
-111.371666,32.3933334,5,13,3.5,US-NCSS,Northern America,Northern America,1969
-97.9449158,27.499527,8,19,25.3,US-NCSS,Northern America,Northern America,2005
81.39180756,28.4046402,0,15,0.2,NP-SOTER,Southern Asia,Asia,1981
-110.7676615,23.88520664,15,40,0.8,MX-INEGI,Central America,Northern America,2005
-98.68471682,19.56206046,22,42,0.0,MX-INEGI,Central America,Northern America,2002
-107.9840622,45.6546516,30,46,1.2,US-NCSS,Northern America,Northern America,1966
-100.5722598,26.20565464,18,30,0.2,MX-INEGI,Central America,Northern America,2005
-98.01450858,17.6625643,0,20,0.3,MX-INEGI,Central America,Northern America,2003
-106.3649108,26.93435988,0,18,0.0,MX-INEGI,Central America,Northern America,2004
-104.3277778,37.2775,0,12,0.9,US-NCSS,Northern America,Northern America,2006
36.7333336,31.7666664,27,62,2.8,US-NCSS,Western Asia,Asia,1982
-94.17174296,17.38135498,18,40,0.0,MX-INEGI,Central America,Northern America,2004
-97.0155556,47.05,20,38,1.1,US-NCSS,Northern America,Northern America,1953
-109.875,38.3365555,8,29,2.1,US-NCSS,Northern America,Northern America,1992
-92.68297064,18.5201572,0,18,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.9546051,47.71747971,19,30,2.6,US-NCSS,Northern America,Northern America,Unknown
21.00469971,-17.96439934,0,20,35.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
-120.4449997,46.9830551,0,20,0.8,US-NCSS,Northern America,Northern America,1992
-104.814013,21.46617942,0,22,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.7296143,33.5683708,24,38,1.5,US-NCSS,Northern America,Northern America,2010
10.094444,6.516667,0,13,0.1,WD-WISE,Middle Africa,Africa,1984
-88.41809845,39.19893265,25,50,0.6,US-NCSS,Northern America,Northern America,Unknown
40.360733,-10.536533,30,75,5.0,AF-AfSP,Eastern Africa,Africa,1976
-104.1511078,32.4577789,5,41,16.5,US-NCSS,Northern America,Northern America,1988
36.60548019,-0.476543993,0,15,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-109.8094482,48.4968643,0,5,1.4,US-NCSS,Northern America,Northern America,1990
-87.30004384,21.26593279,0,19,1.0,MX-INEGI,Central America,Northern America,Unknown
35.5,0.4,0,11,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-102.1749999,27.18618817,0,29,48.0,MX-INEGI,Central America,Northern America,1997
-96.73684118,15.80564514,0,19,1.0,MX-INEGI,Central America,Northern America,Unknown
15.97809982,-17.44720078,0,29,1.3,NA-NAMSOTER,Southern Africa,Africa,Unknown
139.0226999,-35.38524905,15,33,1.3,AU-CSIRO,Australia and New Zealand,Oceania,2004
-98.3905563,44.5652771,20,48,0.9,US-NCSS,Northern America,Northern America,1997
17.766667,7.533333,25,47,0.1,AF-AfSP,Middle Africa,Africa,1968
-111.0468063,43.8577766,24,34,0.3,US-NCSS,Northern America,Northern America,1956
-101.882,31.546,8,20,0.5,US-NCSS,Northern America,Northern America,1961
-106.1526934,23.47820451,0,19,2.0,MX-INEGI,Central America,Northern America,1986
-115.7825394,37.8938408,8,13,0.4,US-NCSS,Northern America,Northern America,1959
-113.7949982,45.2083321,30,40,7.5,US-NCSS,Northern America,Northern America,1982
-108.6469421,40.8886108,13,36,0.7,US-NCSS,Northern America,Northern America,1981
68.41666667,25.4,29,66,1.0,US-NCSS,Southern Asia,Asia,1984
-105.1114561,25.49930349,0,12,0.1,MX-INEGI,Central America,Northern America,2005
9.616667,4.65,17,80,0.1,AF-AfSP,Middle Africa,Africa,1977
-95.9786682,46.989418,7,27,4.7,US-NCSS,Northern America,Northern America,1999
-112.730896,46.3840599,18,38,1.7,US-NCSS,Northern America,Northern America,1987
-104.9777756,42.2233315,9,20,0.5,US-NCSS,Northern America,Northern America,1958
21.78333333,38.96666667,0,10,0.1,WD-WISE,Southern Europe,Europe,1970
-116.5196686,47.5224457,10,20,0.5,US-NCSS,Northern America,Northern America,2008
-101.7172165,48.77663422,13,25,0.7,US-NCSS,Northern America,Northern America,1950
2.540278,13.650833,25,35,0.1,AF-AfSP,Western Africa,Africa,Unknown
-101.0100309,21.72267838,0,20,0.2,MX-INEGI,Central America,Northern America,1998
71.3499985,34.4000015,0,12,2.5,US-NCSS,Southern Asia,Asia,1989
29.59167,-24.26389,0,40,0.3,ZA-SOTER,Southern Africa,Africa,1994
-106.7368656,27.56210034,18,46,0.1,MX-INEGI,Central America,Northern America,2004
109.7166667,1.833333333,15,30,0.1,WD-WISE,South-Eastern Asia,Asia,1972
-108.699646,45.740757,23,36,0.9,WD-WISE,Northern America,Northern America,1956
-113.2421784,31.84037761,19,39,2.0,MX-INEGI,Central America,Northern America,1979
4.616667,9.866667,25,45,0.1,WD-WISE,Western Africa,Africa,1973
-119.2158356,35.2658348,0,3,1.3,US-NCSS,Northern America,Northern America,1990
-113.1272202,33.5061111,0,18,0.5,US-NCSS,Northern America,Northern America,1967
-116.0411606,45.5159988,22,50,0.1,US-NCSS,Northern America,Northern America,1978
-108.1214766,25.9236437,0,13,1.0,MX-INEGI,Central America,Northern America,Unknown
1.735,13.112778,0,7,0.1,AF-AfSP,Western Africa,Africa,Unknown
-118.9199982,43.1138878,23,42,2.3,US-NCSS,Northern America,Northern America,1996
138.4885247,-34.05816093,0,30,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1995
56.7000008,24.2000008,5,15,2.5,WD-WISE,Western Asia,Asia,1989
-83.27972222,22.92,0,18,0.1,CU-SOTER,Caribbean,Northern America,1991
33.56666667,37.73333333,3,33,0.3,WD-WISE,Western Asia,Asia,1972
137.6885402,-35.81622678,5,15,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1995
-115.1572189,36.1599998,0,3,48.5,US-NCSS,Northern America,Northern America,1980
-99.1991653,18.6527786,28,43,0.9,US-NCSS,Central America,Northern America,1991
-119.329834,35.87080002,3,8,3.3,US-NCSS,Northern America,Northern America,1992
-103.3877792,41.1205559,0,18,0.7,US-NCSS,Northern America,Northern America,1957
-107.441628,28.67500455,23,48,2.0,MX-INEGI,Central America,Northern America,1990
-121.4100037,41.1091652,13,25,0.7,US-NCSS,Northern America,Northern America,1984
47.75,-18.75,15,60,0.0,WD-WISE,Eastern Africa,Africa,1972
-97.7857336,48.4752276,0,30,0.8,US-NCSS,Northern America,Northern America,2008
-76.0,-2.779999971,10,25,0.2,LAC-SOTER,South America,South America,Unknown
-94.3352778,29.992775,23,50,1.1,US-NCSS,Northern America,Northern America,2010
-98.73968494,24.89660371,5,19,0.2,MX-INEGI,Central America,Northern America,2004
-110.6111145,38.8944435,0,10,0.5,US-NCSS,Northern America,Northern America,1986
-102.9580536,44.90829468,18,28,0.9,US-NCSS,Northern America,Northern America,1980
-114.4707947,33.6942215,2,10,23.1,US-NCSS,Northern America,Northern America,1981
-111.0075455,48.4718552,0,13,1.0,WD-WISE,Northern America,Northern America,1988
-104.1680527,41.9866676,0,16,1.3,US-NCSS,Northern America,Northern America,1952
-104.1275024,41.915554,20,41,1.0,US-NCSS,Northern America,Northern America,1952
34.36,-0.3,0,10,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-89.2016678,45.3177795,10,16,0.2,US-NCSS,Northern America,Northern America,1974
-105.2094755,22.06048551,0,30,0.2,MX-INEGI,Central America,Northern America,2004
17.84740067,-17.62490082,19,47,2.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
-113.7586136,38.5327797,3,13,1.4,US-NCSS,Northern America,Northern America,1968
11.05000019,37.06666946,6,17,0.2,TN-SOTER,Northern Africa,Africa,1986
3.4825,12.165833,11,24,0.1,AF-AfSP,Western Africa,Africa,Unknown
-103.1863889,46.7605556,18,38,2.2,US-NCSS,Northern America,Northern America,Unknown
-114.8713913,48.1752777,0,20,2.0,US-NCSS,Northern America,Northern America,1997
-107.1030029,25.28801006,5,13,0.0,MX-INEGI,Central America,Northern America,2005
17.48060036,-19.64640045,25,60,29.6,NA-NAMSOTER,Southern Africa,Africa,Unknown
-103.9661126,24.18578702,0,15,0.2,MX-INEGI,Central America,Northern America,2005
145.1633827,-21.16749668,0,3,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
-115.5512828,31.33642905,0,28,1.0,MX-INEGI,Central America,Northern America,Unknown
-107.5541687,43.1436119,0,5,0.5,US-NCSS,Northern America,Northern America,1954
-120.7902756,41.4086113,15,56,0.3,US-NCSS,Northern America,Northern America,1972
-56.53333333,-34.75,25,31,0.1,WD-WISE,South America,South America,Unknown
-119.1313858,46.5772209,25,30,1.6,US-NCSS,Northern America,Northern America,1990
15.84080029,-17.72830009,0,30,1.3,NA-NAMSOTER,Southern Africa,Africa,Unknown
-115.3735153,31.29452756,0,12,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.4856241,22.87514207,0,23,0.2,MX-INEGI,Central America,Northern America,2002
-112.9083328,46.8416672,0,20,0.8,US-NCSS,Northern America,Northern America,1988
-110.0958153,31.05549978,20,35,0.1,MX-INEGI,Central America,Northern America,2001
-108.5641632,40.2394447,0,3,1.0,US-NCSS,Northern America,Northern America,1987
118.057575,-20.985866,0,15,34.0,AU-CSIRO,Australia and New Zealand,Oceania,1987
-115.8953171,37.6132927,5,13,11.7,US-NCSS,Northern America,Northern America,1959
26.313507,41.62436,0,25,0.4,WD-WISE,Southern Europe,Europe,1970
-171.5825043,-13.9991665,0,7,0.1,WD-WISE,Polynesia,Oceania,1985
82.35353851,27.9029808,0,6,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-112.2725903,30.12906251,30,58,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.3180382,48.2992031,0,30,1.1,US-NCSS,Northern America,Northern America,2008
-111.79101,25.52014758,0,14,1.0,MX-INEGI,Central America,Northern America,Unknown
-115.4476929,46.2671928,3,25,0.2,US-NCSS,Northern America,Northern America,1976
-111.7294006,39.0797005,0,8,2.0,US-NCSS,Northern America,Northern America,1967
-103.2252808,29.3658333,0,5,0.4,US-NCSS,Northern America,Northern America,1980
-106.77025,44.2498889,8,16,0.7,US-NCSS,Northern America,Northern America,2005
-87.59065126,21.17767381,0,19,1.0,MX-INEGI,Central America,Northern America,Unknown
-122.1083298,46.2333336,0,4,0.0,US-NCSS,Northern America,Northern America,1981
-97.223053,36.5519447,0,12,0.9,US-NCSS,Northern America,Northern America,Unknown
-111.9095104,31.39056118,0,12,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.5081177,32.1973495,3,18,0.8,US-NCSS,Northern America,Northern America,1976
-95.8207222,40.3735833,5,14,0.5,US-NCSS,Northern America,Northern America,2009
-93.5003167,30.2236778,0,19,2.6,US-NCSS,Northern America,Northern America,2010
