X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
139.0086387,-35.49628097,12.0,35.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,2009
-98.01630266,22.98706655,0.0,19.0,2.0,MX-INEGI,Central America,Northern America,1979
-99.6964417,34.7012596,29.0,64.0,10.3,US-NCSS,Northern America,Northern America,2003
-103.2758331,41.2502785,17.0,34.0,0.5,US-NCSS,Northern America,Northern America,1985
-8.4,12.083333,6.0,28.0,0.0,WD-WISE,Western Africa,Africa,1986
-109.4569473,32.0344429,28.0,38.0,0.8,US-NCSS,Northern America,Northern America,1964
121.4,31.31666667,21.0,27.0,0.3,WD-WISE,Eastern Asia,Asia,1983
-103.9405219,22.17779615,0.0,17.0,2.0,MX-INEGI,Central America,Northern America,1971
13.750236,12.341422,0.0,30.0,0.4,AF-AfSP,Western Africa,Africa,1971
-79.36666667,0.025,7.0,24.0,0.1,LAC-SOTER,South America,South America,1987
-99.95466816,20.44052089,0.0,20.0,0.1,MX-INEGI,Central America,Northern America,2003
-114.0074997,32.851944,8.0,23.0,38.9,US-NCSS,Northern America,Northern America,1984
-102.9809989,46.6305995,8.0,23.0,0.6,US-NCSS,Northern America,Northern America,1961
-96.9623642,31.9459438,15.0,50.0,0.5,US-NCSS,Northern America,Northern America,1981
-102.8409452,25.07567498,0.0,25.0,0.1,MX-INEGI,Central America,Northern America,2005
-103.7369156,33.8717766,10.0,18.0,0.5,US-NCSS,Northern America,Northern America,2009
138.7839485,-33.81949969,10.0,30.0,0.9,AU-CSIRO,Australia and New Zealand,Oceania,1993
-115.2064679,31.85272332,17.0,39.0,0.2,MX-INEGI,Central America,Northern America,2002
-110.7734679,27.92812526,24.0,35.0,0.2,MX-INEGI,Central America,Northern America,2005
-97.57343292,46.07886887,10.0,20.0,0.7,US-NCSS,Northern America,Northern America,1956
-97.8245926,39.6140175,10.0,26.0,4.7,US-NCSS,Northern America,Northern America,2010
-101.2703067,26.18551009,16.0,32.0,0.5,MX-INEGI,Central America,Northern America,2005
123.3874969,10.4916668,24.0,43.0,1.8,US-NCSS,South-Eastern Asia,Asia,1985
-100.3255328,27.53093737,0.0,30.0,2.0,MX-INEGI,Central America,Northern America,1996
-89.28060712,21.18093556,0.0,25.0,2.0,MX-INEGI,Central America,Northern America,1983
-120.6590424,36.61355209,18.0,46.0,3.6,US-NCSS,Northern America,Northern America,1986
140.5099098,-35.22676559,18.0,23.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,1991
29.75,-2.85,20.0,75.0,0.0,WD-WISE,Eastern Africa,Africa,1983
-91.97644921,17.08567588,18.0,53.0,0.2,MX-INEGI,Central America,Northern America,2004
-101.4886932,36.1278038,0.0,25.0,0.7,US-NCSS,Northern America,Northern America,2003
112.7,-7.85,14.0,36.0,0.1,WD-WISE,South-Eastern Asia,Asia,1987
-105.1586937,21.27669,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,1996
-112.7463913,39.6894455,10.0,17.0,19.7,US-NCSS,Northern America,Northern America,1981
-97.035141,31.1350842,15.0,61.0,0.4,US-NCSS,Northern America,Northern America,1981
15.41749954,-17.60250092,20.0,46.0,2.9,NA-NAMSOTER,Southern Africa,Africa,Unknown
-114.7303009,39.0346642,10.0,42.0,0.6,US-NCSS,Northern America,Northern America,1981
-88.02458811,18.97799742,20.0,45.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.9073027,25.97405528,20.0,55.0,1.0,MX-INEGI,Central America,Northern America,1988
61.7653611,32.2913611,15.0,39.0,2.1,US-NCSS,Southern Asia,Asia,2009
-108.5938034,45.5185356,8.0,25.0,0.6,US-NCSS,Northern America,Northern America,1956
-102.1647186,45.9988899,28.0,46.0,0.3,US-NCSS,Northern America,Northern America,1977
-98.25373295,17.28600496,0.0,28.0,2.0,MX-INEGI,Central America,Northern America,1986
-101.9699003,29.41688196,0.0,19.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-72.9602139,42.6173833,13.0,16.0,0.3,US-NCSS,Northern America,Northern America,1979
-94.0141667,29.7397222,23.0,107.0,18.8,US-NCSS,Northern America,Northern America,2010
-97.92016162,23.72230193,13.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.1577759,42.9108315,18.0,30.0,4.9,US-NCSS,Northern America,Northern America,1993
139.6298401,-36.04160952,20.0,40.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1995
146.5409956,-21.78888197,21.0,30.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,2002
-99.1208344,44.2513885,20.0,36.0,0.7,US-NCSS,Northern America,Northern America,1956
-102.702387,26.38733205,19.0,36.0,5.3,MX-INEGI,Central America,Northern America,2005
101.85,25.66666667,10.0,28.0,0.1,WD-WISE,Eastern Asia,Asia,1993
35.056111,-4.34,22.0,46.0,0.1,AF-AfSP,Eastern Africa,Africa,1978
-97.4472198,27.6194439,14.0,34.0,12.0,US-NCSS,Northern America,Northern America,1981
-114.5330734,38.97516632,0.0,40.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-56.5,-34.75,0.0,25.0,0.1,WD-WISE,South America,South America,Unknown
137.9245891,-33.77840207,11.0,23.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,1996
-94.0338889,29.7011111,18.0,33.0,5.2,US-NCSS,Northern America,Northern America,2010
25.13,58.5,0.0,200.0,0.0,EU-SOTER,Northern Europe,Europe,1990
39.844039,8.888235,20.0,60.0,6.5,AF-AfSP,Eastern Africa,Africa,1997
-100.7885253,25.5582111,0.0,27.0,2.0,MX-INEGI,Central America,Northern America,1990
-104.6897202,36.4619446,15.0,30.0,0.6,US-NCSS,Northern America,Northern America,1993
-97.8602405,20.74103696,0.0,50.0,1.0,MX-INEGI,Central America,Northern America,Unknown
10.283333,-0.516667,8.0,25.0,0.0,WD-WISE,Middle Africa,Africa,1984
-107.1055,33.38925,8.0,25.0,0.7,US-NCSS,Northern America,Northern America,2013
24.55333,-28.1,20.0,60.0,1.3,SAF-SOTER,Southern Africa,Africa,1974
-102.1930027,19.01841421,24.0,35.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-100.6340164,25.68496748,0.0,23.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-122.1083298,46.2333336,19.0,31.0,0.0,US-NCSS,Northern America,Northern America,1981
-108.2713013,45.9271507,18.0,46.0,10.0,US-NCSS,Northern America,Northern America,1952
-105.4545781,30.53651186,0.0,35.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-172.3633333,-13.45833333,18.0,28.0,0.0,WD-WISE,Polynesia,Oceania,1976
-108.5641632,40.2394447,18.0,36.0,0.7,US-NCSS,Northern America,Northern America,1987
-103.6432829,24.16191932,0.0,26.0,1.0,MX-INEGI,Central America,Northern America,Unknown
19.6058331,40.4216652,0.0,22.0,0.8,US-NCSS,Southern Europe,Europe,2000
-107.9502945,38.6104927,20.0,43.0,1.1,US-NCSS,Northern America,Northern America,2003
-101.6382995,22.92090913,7.0,26.0,2.0,MX-INEGI,Central America,Northern America,1992
74.2666702,31.7166672,12.0,19.0,2.4,WD-WISE,Southern Asia,Asia,1984
-92.80480691,17.38671109,12.0,27.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.7961121,46.6363907,0.0,18.0,0.9,US-NCSS,Northern America,Northern America,2006
-104.1985421,22.62125933,0.0,20.0,2.0,MX-INEGI,Central America,Northern America,1997
31.60667,-27.31667,0.0,30.0,1.0,ZA-SOTER,Southern Africa,Africa,1977
37.790278,-0.461111,25.0,70.0,0.1,WD-WISE,Eastern Africa,Africa,1985
144.8374453,-20.88201668,13.0,50.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-114.507782,37.802742,23.0,38.0,1.3,US-NCSS,Northern America,Northern America,1966
-98.33875862,16.58592377,19.0,35.0,1.0,MX-INEGI,Central America,Northern America,1985
29.38,-15.75,18.0,41.0,1.1,SAF-SOTER,Eastern Africa,Africa,1985
-102.4164331,18.00785429,0.0,18.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-116.8556423,32.28298731,20.0,38.0,0.1,MX-INEGI,Central America,Northern America,2002
-107.4307517,28.49354502,18.0,43.0,2.0,MX-INEGI,Central America,Northern America,1990
-120.3145278,40.3280833,28.0,53.0,3.2,US-NCSS,Northern America,Northern America,2000
24.07972222,49.2,20.0,45.0,0.0,EU-SOTER,Eastern Europe,Europe,1975
-89.4305573,39.1088905,20.0,36.0,0.4,US-NCSS,Northern America,Northern America,1960
-119.3311081,43.4380569,28.0,40.0,0.6,US-NCSS,Northern America,Northern America,1996
138.8817824,-33.57505617,23.0,35.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,1994
-110.4412216,29.31858332,0.0,21.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.135631,22.07363662,0.0,32.0,2.0,MX-INEGI,Central America,Northern America,1992
136.9577419,-35.21013121,22.0,45.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,1993
-96.5438919,44.6022224,0.0,23.0,0.7,US-NCSS,Northern America,Northern America,1987
-55.55,-30.95,0.0,30.0,0.1,WD-WISE,South America,South America,Unknown
144.7914074,-20.18640809,3.0,25.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
1.733889,13.105278,10.0,32.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-99.06858003,19.90790603,0.0,40.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-111.8040792,31.10160692,20.0,40.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.7594986,32.6965599,0.0,20.0,0.6,US-NCSS,Northern America,Northern America,2007
36.83333333,31.75,6.0,20.0,17.5,WD-WISE,Western Asia,Asia,1982
-99.61279768,25.76626047,15.0,24.0,1.0,MX-INEGI,Central America,Northern America,Unknown
138.547533,-35.26196383,10.0,28.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,1994
-92.34881311,16.18623179,22.0,35.0,0.6,MX-INEGI,Central America,Northern America,2004
-111.2262,24.78990667,0.0,18.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.6218796,39.33218,25.0,48.0,0.9,US-NCSS,Northern America,Northern America,1967
14.72179985,-17.55999947,0.0,16.0,1.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
-104.4466055,20.8663498,25.0,42.0,1.0,MX-INEGI,Central America,Northern America,Unknown
31.044445,-17.7600002,19.0,42.0,0.1,WD-WISE,Eastern Africa,Africa,1986
73.92533112,44.53583145,0.0,25.0,0.3338,KZ-SMSD,Central Asia,Asia,Unknown
-116.1507979,31.60739291,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,Unknown
140.5675472,-36.16844183,15.0,32.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2007
-98.30897853,16.49571236,24.0,43.0,1.0,MX-INEGI,Central America,Northern America,1985
-90.6622989,19.27527312,0.0,39.0,5.5,MX-INEGI,Central America,Northern America,1983
2.371944,13.163056,6.0,23.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-87.63724372,18.91706664,0.0,30.0,2.0,MX-INEGI,Central America,Northern America,1983
-97.2116089,31.056612,15.0,41.0,9.0,US-NCSS,Northern America,Northern America,1978
-114.3458328,42.5397224,25.0,43.0,0.7,US-NCSS,Northern America,Northern America,1981
-115.0677941,31.74897243,14.0,45.0,32.0,MX-INEGI,Central America,Northern America,2002
-111.2713852,42.1716652,10.0,28.0,17.5,US-NCSS,Northern America,Northern America,1991
3.88333,7.48333,28.0,45.0,0.1,WD-WISE,Western Africa,Africa,1973
138.744585,-35.19096808,16.0,30.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1994
-117.8775024,44.8774986,8.0,23.0,1.5,US-NCSS,Northern America,Northern America,1987
-123.7583313,44.5250015,13.0,33.0,0.1,WD-WISE,Northern America,Northern America,1984
-104.971842,27.01394352,0.0,23.0,1.0,MX-INEGI,Central America,Northern America,1996
-102.6662202,20.87533886,14.0,20.0,1.9,MX-INEGI,Central America,Northern America,1991
140.4934047,-36.59494264,28.0,45.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1995
-91.23723183,18.52176507,25.0,48.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.2807891,28.36148913,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-113.5692573,29.00482363,0.0,20.0,0.1,MX-INEGI,Central America,Northern America,2004
-103.1063919,29.2563896,5.0,19.0,0.5,US-NCSS,Northern America,Northern America,1986
-97.7533988,23.7858775,20.0,47.0,16.3,MX-INEGI,Central America,Northern America,Unknown
138.5269394,-35.27055865,10.0,35.0,1.1,AU-CSIRO,Australia and New Zealand,Oceania,1995
-115.9972229,36.667778,23.0,53.0,1.8,US-NCSS,Northern America,Northern America,1987
-112.9024963,33.3380547,19.0,36.0,9.2,US-NCSS,Northern America,Northern America,1971
-102.6524889,37.7918278,3.0,18.0,0.8,US-NCSS,Northern America,Northern America,2008
-98.0880585,28.1094437,15.0,23.0,0.7,US-NCSS,Northern America,Northern America,1991
-101.7296295,33.5682373,16.0,39.0,1.3,US-NCSS,Northern America,Northern America,2010
-111.4223823,24.55949988,0.0,23.0,2.0,MX-INEGI,Central America,Northern America,1985
-97.9535087,24.18314844,0.0,19.0,0.2,MX-INEGI,Central America,Northern America,2005
-103.6344866,24.14417499,0.0,21.0,0.1,MX-INEGI,Central America,Northern America,2005
-93.9013222,32.3802111,19.0,50.0,2.1,US-NCSS,Northern America,Northern America,2012
-119.0966034,43.29319,5.0,23.0,2.2,US-NCSS,Northern America,Northern America,1989
138.8342699,-34.13597207,17.0,48.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1992
-101.1657021,21.08404585,0.0,20.0,2.0,MX-INEGI,Central America,Northern America,1993
0.833333333,51.16666667,22.0,35.0,0.1,WD-WISE,Northern Europe,Europe,1981
3.376944,14.254722,0.0,30.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
138.4990847,-35.54986998,20.0,32.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,1992
-112.6534729,39.4258614,0.0,18.0,2.5,US-NCSS,Northern America,Northern America,Unknown
-96.0441666,48.0730553,20.0,28.0,0.7,US-NCSS,Northern America,Northern America,1992
-99.46328037,17.48700881,0.0,22.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-103.5892514,23.95658402,26.0,52.0,2.0,MX-INEGI,Central America,Northern America,1992
17.766667,7.533333,12.0,29.0,0.1,WD-WISE,Middle Africa,Africa,1968
-110.0172563,27.67651412,15.0,35.0,0.7,MX-INEGI,Central America,Northern America,2005
29.65278,-24.66667,0.0,35.0,0.3,ZA-SOTER,Southern Africa,Africa,1994
-111.0710297,38.9424667,15.0,30.0,20.5,US-NCSS,Northern America,Northern America,1984
-106.7341843,32.5140152,13.0,20.0,0.5,US-NCSS,Northern America,Northern America,1961
140.5240338,-36.62282587,20.0,50.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,1995
-112.4812794,26.46280906,22.0,48.0,0.6,MX-INEGI,Central America,Northern America,2005
-113.9712049,28.28130519,0.0,70.0,2.0,MX-INEGI,Central America,Northern America,1980
-95.61962026,16.37685491,9.0,28.0,2.0,MX-INEGI,Central America,Northern America,1986
-101.7296295,33.5682373,2.0,17.0,1.1,US-NCSS,Northern America,Northern America,2010
-107.1774982,24.28595581,9.0,26.0,1.0,MX-INEGI,Central America,Northern America,1989
139.2353611,-34.86507734,23.0,29.0,1.1,AU-CSIRO,Australia and New Zealand,Oceania,1992
25.84167,-30.05833,5.0,35.0,0.6,ZA-SOTER,Southern Africa,Africa,1972
-111.6350021,33.2052765,18.0,46.0,0.6,US-NCSS,Northern America,Northern America,1967
-102.0984838,28.58593886,17.0,36.0,0.4,MX-INEGI,Central America,Northern America,2003
-96.97262573,48.96562958,8.0,19.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-116.7661133,43.8833351,8.0,30.0,0.5,US-NCSS,Northern America,Northern America,1969
-102.9809989,46.6305995,28.0,36.0,0.6,US-NCSS,Northern America,Northern America,1961
-108.3790215,30.84599505,17.0,70.0,2.3,MX-INEGI,Central America,Northern America,1982
-98.5116653,40.790554,0.0,23.0,3.9,US-NCSS,Northern America,Northern America,1953
-99.02729017,25.75428672,0.0,33.0,0.1,MX-INEGI,Central America,Northern America,2004
30.0,-1.3166667,20.0,51.0,0.0,WD-WISE,Eastern Africa,Africa,1988
-81.91666667,23.0,0.0,24.0,0.1,WD-WISE,Caribbean,Northern America,1991
-99.34995514,16.7780484,25.0,60.0,1.0,MX-INEGI,Central America,Northern America,1985
-111.5908822,31.36631301,0.0,19.0,0.0,MX-INEGI,Central America,Northern America,2001
-77.44722222,18.06333333,10.0,27.0,0.0,WD-WISE,Caribbean,Northern America,1981
-103.5771942,40.3055267,13.0,22.0,1.9,US-NCSS,Northern America,Northern America,Unknown
34.233333,-2.283333,10.0,20.0,1.2,AF-AfSP,Eastern Africa,Africa,1976
-111.9705965,29.3524532,0.0,17.0,0.2,MX-INEGI,Central America,Northern America,2000
-122.3291702,37.4113884,25.0,71.0,0.1,US-NCSS,Northern America,Northern America,1957
-106.2383109,23.43417758,21.0,41.0,0.0,MX-INEGI,Central America,Northern America,2003
115.837611,-33.14066,10.0,20.0,2.1,AU-CSIRO,Australia and New Zealand,Oceania,1988
-95.797226,45.6836128,0.0,20.0,0.7,US-NCSS,Northern America,Northern America,1987
-114.1625,36.4702778,28.0,47.0,2.8,US-NCSS,Northern America,Northern America,1974
-93.80553111,15.93393297,15.0,40.0,0.0,MX-INEGI,Central America,Northern America,2004
-105.0097198,42.0569458,0.0,23.0,0.7,US-NCSS,Northern America,Northern America,1958
101.5213889,6.386944444,0.0,19.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-122.2722244,39.2694435,28.0,48.0,0.1,US-NCSS,Northern America,Northern America,1989
-98.8969421,36.128334,18.0,36.0,0.4,US-NCSS,Northern America,Northern America,1959
-105.4552994,37.0807762,8.0,17.0,0.7,US-NCSS,Northern America,Northern America,2003
-78.711113,-0.4666667,24.0,45.0,0.1,WD-WISE,South America,South America,1983
139.8650652,-35.95589664,25.0,33.0,0.9,AU-CSIRO,Australia and New Zealand,Oceania,1993
26.808735,-16.416081,10.0,28.0,0.8,AF-AfSP,Eastern Africa,Africa,1964
1.735,13.1125,21.0,53.0,0.0,AF-AfSP,Western Africa,Africa,Unknown
86.92939758,26.67929077,15.0,55.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
17.8231,-19.8762,0.0,20.0,4.0,NA-NAMSOTER,Southern Africa,Africa,1999
37.866667,-1.872778,22.0,42.0,0.1,WD-WISE,Eastern Africa,Africa,1978
-107.4981537,40.4202461,8.0,18.0,0.5,US-NCSS,Northern America,Northern America,1975
-95.1208344,37.0183334,27.0,50.0,0.1,WD-WISE,Northern America,Northern America,1986
-107.1129743,26.91541186,20.0,40.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.8613586,27.980402,28.0,70.0,10.2,US-NCSS,Northern America,Northern America,2003
99.06944444,10.48916667,0.0,16.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-101.7197495,40.3704834,0.0,17.0,0.7,US-NCSS,Northern America,Northern America,2005
100.8833313,14.3500004,13.0,32.0,0.1,WD-WISE,South-Eastern Asia,Asia,1982
-57.59972222,-35.52972222,10.0,30.0,2.6,LAC-SOTER,South America,South America,1989
-81.1805573,7.7805557,13.0,31.0,0.1,WD-WISE,Central America,Northern America,1982
-112.035425,29.65026316,11.0,31.0,1.0,MX-INEGI,Central America,Northern America,Unknown
39.55,-3.73,20.0,60.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-97.026947,44.8650017,0.0,18.0,0.4,US-NCSS,Northern America,Northern America,1958
-122.4619446,37.497776,10.0,20.0,0.5,US-NCSS,Northern America,Northern America,1955
-96.9775009,44.5133324,18.0,36.0,0.8,US-NCSS,Northern America,Northern America,1987
138.312091,-33.18712554,9.0,30.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,1992
-96.0437775,38.35075,28.0,65.0,1.2,US-NCSS,Northern America,Northern America,1997
-119.1988889,39.3355556,5.0,18.0,0.0,US-NCSS,Northern America,Northern America,1977
-102.1029119,22.37605459,0.0,25.0,0.1,MX-INEGI,Central America,Northern America,2002
138.7308404,-35.19161267,25.0,45.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1994
-99.59251056,27.48805622,0.0,19.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-76.101387,44.0452766,18.0,32.0,0.4,US-NCSS,Northern America,Northern America,1976
-115.2072372,37.3596878,10.0,28.0,0.3,US-NCSS,Northern America,Northern America,1959
-100.536096,21.07501947,18.0,65.0,2.0,MX-INEGI,Central America,Northern America,1971
-55.908474,-34.6418037,15.0,43.0,0.7,US-NCSS,South America,South America,1996
1.730833,13.113611,26.0,50.0,0.0,AF-AfSP,Western Africa,Africa,Unknown
-115.9221954,46.8383598,28.0,38.0,0.1,US-NCSS,Northern America,Northern America,1977
27.75,-29.15,0.0,23.0,0.1,WD-WISE,Southern Africa,Africa,1982
-117.9605865,45.2679443,8.0,25.0,1.0,US-NCSS,Northern America,Northern America,2006
-100.4272232,44.3175011,25.0,36.0,0.6,US-NCSS,Northern America,Northern America,1973
-98.4552778,48.7730556,15.0,38.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-71.5295868,-31.572834,10.0,24.0,1.3,US-NCSS,South America,South America,2008
-117.2106552,39.9960289,23.0,33.0,16.4,US-NCSS,Northern America,Northern America,1981
-102.7366389,38.2038333,23.0,47.0,1.7,US-NCSS,Northern America,Northern America,2011
-92.71749401,16.48363455,19.0,42.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-95.1016693,35.2866669,29.0,50.0,0.7,US-NCSS,Northern America,Northern America,1990
-105.952125,28.98697128,16.0,50.0,6.5,MX-INEGI,Central America,Northern America,Unknown
34.9706,-0.8196,15.0,40.0,0.0,KE-SOTER,Eastern Africa,Africa,1977
-107.1910287,24.46079804,28.0,48.0,0.1,MX-INEGI,Central America,Northern America,2005
-109.1326058,29.85539898,0.0,27.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.5563858,17.4522951,0.0,30.0,0.0,MX-INEGI,Central America,Northern America,2005
39.25,-4.1,0.0,25.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
