X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-120.4658356,37.9927788,56.0,76.0,0.5,US-NCSS,Northern America,Northern America,1958
-109.0231042,26.63706659,58.0,76.0,0.0,MX-INEGI,Central America,Northern America,2005
-46.1500015,-19.2833328,40.0,60.0,0.0,WD-WISE,South America,South America,1985
-103.7100268,20.92854124,50.0,65.0,0.0,MX-INEGI,Central America,Northern America,2002
-78.13333333,21.55,55.0,80.0,0.2,WD-WISE,Caribbean,Northern America,1991
-97.94877612,24.9349037,50.0,87.0,1.0,MX-INEGI,Central America,Northern America,Unknown
136.4218064,-33.7953261,50.0,100.0,4.8,AU-CSIRO,Australia and New Zealand,Oceania,1995
-97.1777802,47.898613,30.0,60.0,0.6,US-NCSS,Northern America,Northern America,2008
-119.8338852,37.9855537,57.0,74.0,4.4,WD-WISE,Northern America,Northern America,1972
-98.9166641,33.7833328,20.0,44.0,1.2,US-NCSS,Northern America,Northern America,1981
-111.7696546,29.09996755,47.0,82.0,4.0,MX-INEGI,Central America,Northern America,Unknown
-102.2870188,25.05326245,30.0,60.0,1.0,MX-INEGI,Central America,Northern America,2005
-111.5723801,33.6336861,38.0,46.0,0.1,US-NCSS,Northern America,Northern America,1976
-102.2965552,26.36928235,32.0,56.0,2.0,MX-INEGI,Central America,Northern America,1970
37.53333333,34.61666667,44.0,110.0,3.5,WD-WISE,Western Asia,Asia,1980
146.6342172,-23.45973271,23.0,112.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
44.33333333,35.5,30.0,70.0,1.8,WD-WISE,Western Asia,Asia,1964
-113.7546744,29.00374824,50.0,65.0,0.1,MX-INEGI,Central America,Northern America,2004
-95.1999969,29.0825005,10.0,48.0,25.8,US-NCSS,Northern America,Northern America,1978
137.72806,-34.34201665,42.0,72.0,9.6,AU-CSIRO,Australia and New Zealand,Oceania,2002
-102.2894444,48.3388889,38.0,56.0,0.5,US-NCSS,Northern America,Northern America,Unknown
30.783333,-29.066667,20.0,35.0,0.0,WD-WISE,Southern Africa,Africa,1975
-102.0251651,20.50363143,36.0,63.0,0.1,MX-INEGI,Central America,Northern America,2002
-106.5906143,35.9804993,23.0,46.0,0.5,US-NCSS,Northern America,Northern America,2006
14.155405,12.292315,34.0,100.0,1.4,AF-AfSP,Western Africa,Africa,1971
-101.2515181,24.68250664,52.0,73.0,10.9,MX-INEGI,Central America,Northern America,1993
-96.4537255,16.19320625,25.0,90.0,0.0,MX-INEGI,Central America,Northern America,2003
56.7083321,24.1499996,58.0,74.0,26.8,WD-WISE,Western Asia,Asia,1989
34.85,-2.433333,42.0,67.0,0.8,AF-AfSP,Eastern Africa,Africa,1975
-103.0261536,48.95524216,53.0,69.0,0.9,US-NCSS,Northern America,Northern America,1988
-99.51033295,19.77866955,29.0,95.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.86633549,25.73239504,44.0,66.0,0.3,MX-INEGI,Central America,Northern America,1999
-80.52083333,-1.470833333,19.0,38.0,0.1,WD-WISE,South America,South America,1987
128.879187,-15.430259,20.0,140.0,5.7,AU-CSIRO,Australia and New Zealand,Oceania,2010
-79.4805527,-0.8333333,10.0,52.0,0.1,LAC-SOTER,South America,South America,1988
13.45944444,41.25861111,37.0,60.0,0.1,WD-WISE,Southern Europe,Europe,1980
140.0139849,-35.43518792,23.0,35.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,1992
-102.1162323,24.20569411,14.0,39.0,0.1,MX-INEGI,Central America,Northern America,2005
-107.8886795,38.6225201,41.0,61.0,21.1,US-NCSS,Northern America,Northern America,2013
-103.4810162,26.04132597,56.0,82.0,7.4,MX-INEGI,Central America,Northern America,1970
-101.9800034,43.9383316,47.0,75.0,1.1,US-NCSS,Northern America,Northern America,1984
-113.3894424,38.4044456,51.0,74.0,5.3,US-NCSS,Northern America,Northern America,1968
100.5666667,5.266666667,13.0,42.0,0.0,WD-WISE,South-Eastern Asia,Asia,1984
39.25,-4.02,40.0,80.0,26.0,KE-SOTER,Eastern Africa,Africa,Unknown
2.371944,13.163056,23.0,57.0,0.1,WD-WISE,Western Africa,Africa,Unknown
3.9,7.5,15.0,39.0,0.1,WD-WISE,Western Africa,Africa,1990
-102.4578408,29.10950295,47.0,76.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-107.7903691,38.401663,19.0,53.0,21.2,US-NCSS,Northern America,Northern America,2012
32.0966682,-18.541666,20.0,41.0,0.0,WD-WISE,Eastern Africa,Africa,1986
-97.2645721,31.2788773,14.0,42.0,0.5,US-NCSS,Northern America,Northern America,2009
-102.7419613,27.05308707,25.0,40.0,1.6,MX-INEGI,Central America,Northern America,2005
-119.7747192,39.1055565,13.0,32.0,0.1,US-NCSS,Northern America,Northern America,1960
-119.1113892,46.4850006,43.0,74.0,0.4,US-NCSS,Northern America,Northern America,1961
138.5551581,-34.6488415,28.0,55.0,1.8,AU-CSIRO,Australia and New Zealand,Oceania,2006
25.944444,-24.561111,46.0,80.0,0.1,WD-WISE,Southern Africa,Africa,1986
-110.1736179,23.53095494,17.0,35.0,0.0,MX-INEGI,Central America,Northern America,2005
144.529728,-20.87640246,4.0,65.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
140.3739996,-36.97032948,45.0,65.0,1.5,AU-CSIRO,Australia and New Zealand,Oceania,1994
-89.00386086,19.3912728,20.0,51.0,0.2,MX-INEGI,Central America,Northern America,2003
-99.2805557,44.3777771,43.0,71.0,0.7,US-NCSS,Northern America,Northern America,1956
-117.6729431,47.4541931,23.0,33.0,0.7,US-NCSS,Northern America,Northern America,2005
-110.8265043,28.88889209,40.0,55.0,0.1,MX-INEGI,Central America,Northern America,2005
-60.41666667,-34.10277778,34.0,45.0,0.1,WD-WISE,South America,South America,1965
-107.1568735,26.80129879,0.0,36.0,0.0,MX-INEGI,Central America,Northern America,2004
-116.5570526,41.8079529,25.0,56.0,0.5,US-NCSS,Northern America,Northern America,1980
-102.2225889,43.9711889,16.0,36.0,0.4,US-NCSS,Northern America,Northern America,2009
-102.2312222,38.0888611,48.0,97.0,1.5,US-NCSS,Northern America,Northern America,2011
138.5286709,-35.28591822,35.0,55.0,1.4,AU-CSIRO,Australia and New Zealand,Oceania,1994
-118.4563889,40.1875,15.0,32.0,2.4,US-NCSS,Northern America,Northern America,1956
-97.3432527,48.5319437,30.0,60.0,5.9,US-NCSS,Northern America,Northern America,2008
37.366667,-1.881111,22.0,56.0,0.1,WD-WISE,Eastern Africa,Africa,1978
-106.526947,44.3341675,31.0,51.0,3.7,US-NCSS,Northern America,Northern America,1992
15.35890007,-17.84530067,18.0,35.0,5.1,NA-NAMSOTER,Southern Africa,Africa,Unknown
-99.24144331,18.46815364,11.0,32.0,0.1,MX-INEGI,Central America,Northern America,2003
32.688,-26.475,22.0,80.0,0.3,SAF-SOTER,Eastern Africa,Africa,1962
-97.4120548,16.11545454,14.0,33.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.730896,46.3840599,18.0,38.0,1.7,WD-WISE,Northern America,Northern America,1987
31.018056,-17.691667,21.0,46.0,0.0,WD-WISE,Eastern Africa,Africa,1991
-101.586937,48.94274902,18.0,33.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-110.480278,41.877224,13.0,45.0,0.9,US-NCSS,Northern America,Northern America,1988
-107.5606842,43.16077805,30.0,63.0,1.4,US-NCSS,Northern America,Northern America,1982
-98.6575012,45.0988884,33.0,66.0,4.0,US-NCSS,Northern America,Northern America,1951
-96.1750031,35.7372208,53.0,74.0,0.4,US-NCSS,Northern America,Northern America,1962
-91.07355445,16.77022509,58.0,98.0,0.2,MX-INEGI,Central America,Northern America,2004
16.00469971,-17.44779968,45.0,68.0,2.1,NA-NAMSOTER,Southern Africa,Africa,Unknown
-95.83410478,18.01600231,58.0,86.0,0.0,MX-INEGI,Central America,Northern America,2004
-110.2577242,28.38005083,33.0,57.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-120.4102783,39.6830559,25.0,38.0,0.3,US-NCSS,Northern America,Northern America,1961
-116.9032516,46.33319473,36.0,64.0,1.4,US-NCSS,Northern America,Northern America,1991
14.06666667,55.81666667,40.0,65.0,0.1,WD-WISE,Northern Europe,Europe,1968
24.6,57.09972222,26.0,70.0,0.0,EU-SOTER,Northern Europe,Europe,1994
-96.3481674,30.6110001,41.0,81.0,0.1,US-NCSS,Northern America,Northern America,1979
39.841075,8.896536,20.0,48.0,2.6,AF-AfSP,Eastern Africa,Africa,1997
-115.6027222,46.1080551,52.0,66.0,0.2,US-NCSS,Northern America,Northern America,1978
138.990595,-35.34370067,45.0,80.0,1.4,AU-CSIRO,Australia and New Zealand,Oceania,2005
-90.6908179,16.50507344,30.0,53.0,1.0,MX-INEGI,Central America,Northern America,1985
-106.2616653,37.6238899,28.0,48.0,2.4,US-NCSS,Northern America,Northern America,1970
-111.1433334,42.0419426,58.0,69.0,1.0,US-NCSS,Northern America,Northern America,1990
-96.3488889,41.1491667,15.0,38.0,0.4,US-NCSS,Northern America,Northern America,1953
-112.1641693,40.6094437,41.0,63.0,0.5,US-NCSS,Northern America,Northern America,1967
-101.0811111,48.8494444,30.0,46.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-109.9971384,28.92421784,28.0,45.0,0.1,MX-INEGI,Central America,Northern America,2000
138.8692904,-35.42034876,18.0,40.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,2009
-99.2847472,47.1460221,30.0,45.0,0.6,US-NCSS,Northern America,Northern America,Unknown
145.2023065,-21.15850344,6.0,60.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-119.3946075,39.9315567,15.0,36.0,0.2,US-NCSS,Northern America,Northern America,1978
-57.16666667,-34.36666667,56.0,82.0,0.5,WD-WISE,South America,South America,Unknown
-100.3370518,24.81368994,11.0,44.0,0.5,MX-INEGI,Central America,Northern America,2004
-106.1088491,27.50442041,11.0,31.0,2.0,MX-INEGI,Central America,Northern America,1988
-76.87000275,-6.070000172,25.0,55.0,0.7,LAC-SOTER,South America,South America,1983
-102.9152778,46.3861111,10.0,33.0,0.2,US-NCSS,Northern America,Northern America,Unknown
140.8655342,-37.32582799,46.0,70.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,2004
-83.28333333,9.05,28.0,50.0,0.0,WD-WISE,Central America,Northern America,1969
-115.1640549,46.8388596,18.0,64.0,0.1,US-NCSS,Northern America,Northern America,1976
15.47189999,-17.68440056,32.0,56.0,18.1,NA-NAMSOTER,Southern Africa,Africa,Unknown
-101.657803,23.30431585,27.0,49.0,0.1,MX-INEGI,Central America,Northern America,2003
-102.9152778,46.3861111,33.0,58.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-120.3571548,40.8318138,51.0,97.0,11.3,US-NCSS,Northern America,Northern America,Unknown
145.6128426,-23.88011602,2.0,40.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,2002
-104.4258022,19.67724732,0.0,35.0,5.0,MX-INEGI,Central America,Northern America,1999
-115.5719481,30.04033652,22.0,80.0,3.5,MX-INEGI,Central America,Northern America,1979
-108.2942886,39.9224701,23.0,69.0,2.9,WD-WISE,Northern America,Northern America,1975
11.391667,-2.35,23.0,55.0,0.0,WD-WISE,Middle Africa,Africa,1984
-97.1011124,38.0155563,38.0,61.0,0.4,US-NCSS,Northern America,Northern America,1959
-117.8186111,44.8761101,46.0,91.0,0.5,US-NCSS,Northern America,Northern America,1986
-100.5979318,22.93219498,58.0,69.0,7.1,MX-INEGI,Central America,Northern America,1992
-87.8730556,40.6438889,33.0,48.0,0.1,US-NCSS,Northern America,Northern America,1977
-102.7721076,27.8921847,30.0,45.0,1.2,MX-INEGI,Central America,Northern America,2005
-120.5222244,44.9217758,38.0,48.0,0.5,US-NCSS,Northern America,Northern America,1974
-111.6813889,40.9986115,16.0,42.0,1.5,US-NCSS,Northern America,Northern America,2007
137.9246827,-33.77702961,38.0,73.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,1996
-112.4372253,38.0475006,23.0,33.0,0.5,US-NCSS,Northern America,Northern America,1973
-102.8147202,43.1766663,46.0,63.0,2.2,US-NCSS,Northern America,Northern America,1958
139.0238993,-35.32702196,15.0,40.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,2006
-101.7998824,21.44386453,46.0,67.0,2.0,MX-INEGI,Central America,Northern America,1971
-101.2228271,21.09246761,34.0,67.0,2.0,MX-INEGI,Central America,Northern America,1993
-110.2583313,42.6875,33.0,66.0,0.6,US-NCSS,Northern America,Northern America,1988
-98.0203075,47.9230566,45.0,60.0,8.5,US-NCSS,Northern America,Northern America,1984
137.7344883,-34.33916876,36.0,50.0,17.8,AU-CSIRO,Australia and New Zealand,Oceania,2002
-108.9622192,37.1427765,15.0,33.0,2.4,US-NCSS,Northern America,Northern America,1999
39.72,-3.78,25.0,55.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-117.6040039,40.0451813,52.0,65.0,28.8,US-NCSS,Northern America,Northern America,1972
2.276667,13.237222,17.0,32.0,0.1,WD-WISE,Western Africa,Africa,Unknown
82.5821228,27.76929092,15.0,75.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-120.3333359,36.6319427,20.0,38.0,7.8,US-NCSS,Northern America,Northern America,1985
37.85934,-0.06698,46.0,112.0,0.0,KE-SOTER,Eastern Africa,Africa,1989
-116.3627472,45.4914894,33.0,75.0,0.6,US-NCSS,Northern America,Northern America,1979
-96.9581146,28.8734722,20.0,48.0,0.7,US-NCSS,Northern America,Northern America,2001
-97.9483337,27.935833,46.0,63.0,0.6,US-NCSS,Northern America,Northern America,1956
138.8254989,-34.39277684,21.0,72.0,2.1,AU-CSIRO,Australia and New Zealand,Oceania,1992
-114.3944168,46.6668892,31.0,91.0,0.1,US-NCSS,Northern America,Northern America,1976
-109.2422104,48.8271484,18.0,33.0,13.2,US-NCSS,Northern America,Northern America,1962
-102.2005337,22.30616764,52.0,80.0,2.0,MX-INEGI,Central America,Northern America,1992
-5.15,15.5,50.0,85.0,0.1,WD-WISE,Western Africa,Africa,1986
-120.4449997,46.9830551,46.0,61.0,1.1,US-NCSS,Northern America,Northern America,1992
-67.0830556,18.0172222,28.0,47.0,2.0,US-NCSS,Caribbean,Northern America,1998
-99.4402771,37.0902786,50.0,71.0,26.1,US-NCSS,Northern America,Northern America,1984
-97.98480453,20.96152943,30.0,50.0,1.0,MX-INEGI,Central America,Northern America,Unknown
44.810276,1.9588889,20.0,37.0,2.3,US-NCSS,Eastern Africa,Africa,1990
-98.2258301,45.4647217,41.0,50.0,1.6,US-NCSS,Northern America,Northern America,1974
35.197222,-4.515278,46.0,76.0,0.1,AF-AfSP,Eastern Africa,Africa,1979
-103.9975357,45.34773254,58.0,81.0,6.2,US-NCSS,Northern America,Northern America,1981
-97.26676083,17.46268924,50.0,64.0,2.0,MX-INEGI,Central America,Northern America,1985
-115.1572189,36.1599998,10.0,46.0,37.6,US-NCSS,Northern America,Northern America,1980
34.533333,-2.266667,48.0,130.0,2.1,AF-AfSP,Eastern Africa,Africa,1974
-112.3263397,38.8894043,28.0,51.0,0.4,US-NCSS,Northern America,Northern America,1973
-97.1122208,47.8622208,30.0,60.0,6.2,US-NCSS,Northern America,Northern America,2008
-98.3472258,48.7530714,52.0,66.0,2.7,US-NCSS,Northern America,Northern America,Unknown
-94.0638885,40.8250008,58.0,69.0,0.1,WD-WISE,Northern America,Northern America,1984
34.833333,-2.333333,15.0,45.0,1.2,AF-AfSP,Eastern Africa,Africa,1975
-98.3060181,16.66130457,35.0,60.0,0.0,MX-INEGI,Central America,Northern America,2003
37.866667,-1.872778,34.0,58.0,0.1,WD-WISE,Eastern Africa,Africa,1978
-102.2928792,18.13193937,0.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
30.216667,-27.95,0.0,41.0,0.1,AF-AfSP,Southern Africa,Africa,1969
-113.2626117,27.84266911,37.0,53.0,3.0,MX-INEGI,Central America,Northern America,Unknown
-97.7368927,28.3383617,10.0,41.0,5.2,US-NCSS,Northern America,Northern America,Unknown
132.1654949,-31.7867689,40.0,50.0,3.2,AU-CSIRO,Australia and New Zealand,Oceania,1988
139.8938869,-36.07561978,25.0,50.0,21.2,AU-CSIRO,Australia and New Zealand,Oceania,2004
1.503611,14.148889,43.0,109.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-109.4469223,47.9343643,56.0,90.0,12.2,US-NCSS,Northern America,Northern America,1969
145.3666667,-6.033333333,54.0,82.0,0.1,WD-WISE,Melanesia,Oceania,1982
-119.6422195,36.0541649,58.0,79.0,1.2,US-NCSS,Northern America,Northern America,1989
-98.4736099,45.1863899,28.0,41.0,0.4,US-NCSS,Northern America,Northern America,1950
-108.6516647,36.6311111,55.0,100.0,5.0,US-NCSS,Northern America,Northern America,1986
-105.5798831,23.06297161,55.0,81.0,0.0,MX-INEGI,Central America,Northern America,2003
-114.2805557,36.6819458,53.0,73.0,44.4,US-NCSS,Northern America,Northern America,1989
-105.3738579,24.90199177,55.0,80.0,0.0,MX-INEGI,Central America,Northern America,2005
-104.3587336,27.10501899,20.0,60.0,1.0,MX-INEGI,Central America,Northern America,Unknown
25.79972222,51.25,26.0,35.0,0.0,EU-SOTER,Eastern Europe,Europe,1976
-111.9501103,31.1441944,40.0,60.0,1.0,MX-INEGI,Central America,Northern America,Unknown
15.42609978,-17.65279961,25.0,40.0,1.1,NA-NAMSOTER,Southern Africa,Africa,Unknown
-80.4450833,25.2881944,13.0,35.0,5.1,US-NCSS,Northern America,Northern America,2006
-102.2965552,26.36928235,0.0,32.0,2.0,MX-INEGI,Central America,Northern America,1970
-102.4775,46.9955556,18.0,38.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-104.2580016,27.40515499,44.0,60.0,1.0,MX-INEGI,Central America,Northern America,Unknown
138.990595,-35.34370067,32.0,45.0,0.9,AU-CSIRO,Australia and New Zealand,Oceania,2005
-90.69294983,18.05314227,0.0,38.0,0.2,MX-INEGI,Central America,Northern America,2003
134.9451842,-33.61230657,30.0,60.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,1993
-108.680275,32.3436127,0.0,33.0,0.6,US-NCSS,Northern America,Northern America,1991
138.8929557,-34.50184363,25.0,55.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,2008
-116.6923752,43.905426,25.0,48.0,0.5,US-NCSS,Northern America,Northern America,1957
35.040833,-4.439444,15.0,37.0,0.5,WD-WISE,Eastern Africa,Africa,1978
-111.4958801,47.5843506,53.0,84.0,8.9,US-NCSS,Northern America,Northern America,1971
-97.67029887,19.27910887,25.0,31.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-103.6530533,35.1113892,23.0,101.0,4.8,US-NCSS,Northern America,Northern America,1991
-111.3952789,43.9011116,23.0,36.0,0.6,US-NCSS,Northern America,Northern America,1956
29.38,-19.69,36.0,70.0,1.7,SAF-SOTER,Eastern Africa,Africa,1996
-108.1287003,36.6036377,31.0,42.0,0.3,US-NCSS,Northern America,Northern America,1970
-114.6080551,34.9661102,48.0,69.0,4.0,US-NCSS,Northern America,Northern America,1981
-107.9041672,47.8277779,51.0,107.0,4.4,US-NCSS,Northern America,Northern America,1990
35.583333,13.366667,30.0,60.0,0.1,WD-WISE,Northern Africa,Africa,1966
-171.7705536,-13.9547224,47.0,65.0,0.1,WD-WISE,Polynesia,Oceania,1985
-103.3984722,38.7236111,47.0,88.0,1.3,US-NCSS,Northern America,Northern America,2008
-120.6030579,41.3972206,47.0,66.0,0.3,US-NCSS,Northern America,Northern America,1972
139.0068131,-34.83945624,50.0,75.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1992
-105.7991638,39.3583336,44.0,56.0,1.1,US-NCSS,Northern America,Northern America,1988
-99.25966475,16.64375304,55.0,80.0,3.3,MX-INEGI,Central America,Northern America,2003
-99.4006838,46.3586931,30.0,45.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-93.80966986,16.08901277,42.0,60.0,0.0,MX-INEGI,Central America,Northern America,2004
135.7766758,-34.50252514,15.0,75.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-111.8558906,29.12707991,46.0,61.0,0.9,MX-INEGI,Central America,Northern America,2003
-104.3080725,22.53082206,36.0,84.0,2.0,MX-INEGI,Central America,Northern America,1994
-105.9950027,35.8841667,35.0,66.0,13.6,US-NCSS,Northern America,Northern America,1997
40.13333333,35.36666667,38.0,70.0,9.7,WD-WISE,Western Asia,Asia,1979
-90.18752063,19.56146836,28.0,59.0,0.0,MX-INEGI,Central America,Northern America,2003
-98.29161241,16.91790971,58.0,75.0,0.0,MX-INEGI,Central America,Northern America,2003
139.0100925,-34.90757873,35.0,60.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1993
-107.257103,46.0424347,51.0,86.0,2.2,US-NCSS,Northern America,Northern America,1956
-98.8095016,37.9458046,15.0,32.0,0.3,US-NCSS,Northern America,Northern America,2006
-108.2631149,32.7273369,18.0,61.0,0.8,US-NCSS,Northern America,Northern America,1976
-103.2767445,19.9305851,0.0,48.0,1.0,MX-INEGI,Central America,Northern America,Unknown
31.98167,-27.60833,53.0,66.0,1.7,ZA-SOTER,Southern Africa,Africa,1972
-103.8141632,41.8827782,20.0,41.0,0.9,US-NCSS,Northern America,Northern America,1953
-91.96455034,16.21501986,40.0,80.0,2.0,MX-INEGI,Central America,Northern America,1985
1.268611,13.036667,14.0,34.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-103.4913864,41.1519432,25.0,51.0,0.6,US-NCSS,Northern America,Northern America,1957
-102.5811111,47.3119444,25.0,76.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-108.6387341,28.08665845,0.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.0953598,46.5572052,20.0,51.0,0.4,US-NCSS,Northern America,Northern America,1954
-100.7300034,44.2075005,15.0,33.0,2.0,US-NCSS,Northern America,Northern America,1994
-103.3037292,24.10429575,53.0,84.0,2.0,MX-INEGI,Central America,Northern America,1993
